Id,Last
108309,0
108310,0
108311,0
108318,0
108319,1
108320,0
108321,1
108322,1
108323,0
108324,1
108325,1
108326,1
108327,1
108328,1
108329,1
108331,0
108332,1
108333,1
108334,0
108335,1
108339,0
108340,0
108342,0
108345,1
108347,0
108349,1
108351,1
108352,0
108354,0
108355,1
108361,0
108362,1
108363,1
108364,1
108365,1
108367,0
108370,0
108371,1
108374,1
108375,1
108378,1
108383,1
108390,0
108392,1
108395,1
108396,0
108401,0
108402,0
108404,1
108405,0
108406,1
108407,0
108412,1
108414,0
108415,0
108416,0
108417,0
108418,0
108421,1
108422,0
108426,1
108427,1
108429,1
108432,1
108434,1
108441,1
108442,1
108445,1
108449,1
108451,1
108454,0
108455,0
108457,0
108458,1
108459,0
108460,0
108461,1
108463,0
108470,1
108472,0
108473,0
108474,0
108477,1
108478,1
108479,1
108481,0
108482,1
108484,0
108485,0
108491,1
108492,1
108493,0
108495,0
108497,0
108501,1
108507,0
108512,0
108515,1
108517,0
108518,1
108522,1
108523,1
108524,0
108528,0
108530,1
108534,1
108535,0
108536,1
108537,1
108539,0
108540,0
108541,0
108542,1
108543,0
108546,0
108548,1
108549,0
108550,0
108552,0
108555,1
108556,0
108559,1
108567,1
108568,0
108569,0
108572,0
108574,0
108576,0
108578,0
108579,0
108583,1
108589,1
108590,0
108591,0
108592,0
108593,0
108594,1
108595,0
108597,0
108598,1
108601,0
108602,0
108603,1
108607,0
108608,0
108609,1
108610,1
108611,1
108613,0
108616,0
108617,0
108621,1
108624,1
108625,1
108626,1
108628,0
108632,0
108634,1
108635,1
108637,0
108641,0
108643,0
108644,0
108646,0
108647,1
108648,0
108651,1
108653,0
108655,0
108658,0
108659,0
108660,1
108662,1
108666,0
108667,1
108672,0
108674,1
108678,1
108680,1
108682,1
108684,1
108685,0
108687,1
108689,0
108690,0
108691,0
108692,1
108693,0
108695,1
108696,1
108697,0
108699,0
108701,0
108705,1
108707,1
108708,1
108710,0
108711,0
108713,0
108714,0
108715,0
108716,1
108717,0
108721,0
108722,0
108723,0
108724,1
108726,0
108733,0
108734,0
108735,1
108739,1
108740,0
108742,0
108744,0
108746,1
108749,1
108751,1
108752,0
108759,0
108760,0
108762,1
108765,0
108766,0
108767,0
108769,0
108770,0
108771,0
108773,1
108775,0
108777,1
108778,1
108781,0
108782,0
108789,0
108791,0
108792,0
108798,0
108799,1
108801,0
108802,0
108804,0
108807,0
108809,1
108812,0
108814,1
108815,0
108816,1
108817,0
108818,0
108821,0
108822,0
108828,0
108830,0
108831,0
108832,1
108833,1
108836,0
108837,0
108838,1
108840,1
108844,0
108846,0
108847,1
108850,0
108853,1
108855,1
108861,0
108862,0
108864,0
108866,1
108867,0
108869,0
108870,0
108872,1
108874,0
108875,0
108878,0
108879,0
108882,0
108883,0
108886,1
108887,0
108888,0
108892,0
108894,0
108895,1
108896,1
108898,0
108902,0
108903,0
108904,0
108905,0
108906,0
108907,0
108908,0
108909,0
108911,0
108912,0
108919,1
108925,0
108928,0
108931,1
108933,1
108935,0
108939,0
108941,1
108942,0
108944,0
108945,1
108948,0
108950,0
108954,1
108955,0
108957,0
108958,1
108960,0
108961,0
108962,1
108965,0
108968,0
108972,0
108973,1
108977,0
108978,0
108980,1
108981,1
108983,0
108986,0
108987,1
108988,1
108989,0
108990,1
108991,0
108993,0
108994,1
108995,1
108998,0
109002,0
109003,1
109004,0
109005,0
109006,1
109007,0
109009,0
109010,1
109011,0
109014,0
109016,1
109017,0
109021,0
109023,0
109024,1
109025,0
109028,1
109030,0
109031,0
109033,0
109035,1
109036,1
109037,0
109038,1
109039,1
109045,0
109046,1
109048,0
109049,0
109051,1
109055,0
109056,0
109061,0
109064,1
109065,0
109067,1
109069,1
109072,0
109074,1
109077,1
109078,0
109081,1
109083,0
109084,0
109085,0
109087,1
109088,0
109093,0
109094,0
109096,1
109097,1
109100,1
109101,0
109104,1
109105,1
109106,1
109109,0
109110,1
109111,0
109113,0
109114,0
109117,0
109118,0
109119,0
109120,1
109121,1
109124,0
109125,0
109127,0
109129,1
109132,1
109133,1
109135,0
109136,0
109139,0
109141,0
109142,0
109145,0
109148,1
109150,0
109154,1
109155,0
109159,0
109163,1
109164,0
109166,0
109171,0
109172,0
109173,0
109177,0
109179,0
109187,1
109189,1
109191,0
109193,0
109199,1
109201,0
109202,0
109208,0
109209,0
109211,1
109212,0
109215,0
109218,0
109219,1
109221,0
109222,0
109226,0
109227,0
109228,0
109229,1
109230,1
109233,1
109235,0
109236,0
109238,1
109239,0
109240,1
109244,1
109246,0
109247,1
109249,1
109250,1
109253,1
109254,1
109257,1
109258,0
109260,0
109262,1
109266,1
109267,1
109269,0
109272,0
109274,1
109276,0
109277,1
109279,0
109280,1
109282,1
109283,0
109284,1
109285,1
109286,0
109288,0
109289,0
109291,0
109293,1
109294,0
109296,1
109297,1
109299,0
109302,1
109304,0
109305,0
109307,0
109308,0
109310,0
109311,0
109317,1
109320,0
109325,1
109327,0
109328,1
109329,0
109332,0
109333,1
109335,0
109336,0
109337,0
109338,1
109340,0
109341,0
109342,1
109344,1
109347,1
109350,1
109352,0
109353,0
109360,0
109361,1
109364,0
109366,0
109370,0
109371,0
109373,0
109375,0
109376,1
109377,0
109385,1
109386,0
109387,0
109388,0
109389,1
109396,0
109400,0
109402,1
109403,0
109404,0
109408,0
109409,0
109410,0
109411,0
109412,1
109413,1
109414,0
109415,1
109419,0
109421,0
109423,1
109425,0
109427,1
109428,0
109430,0
109431,1
109432,0
109433,0
109435,1
109436,0
109438,0
109440,0
109441,1
109443,1
109444,0
109445,0
109446,1
109449,1
109450,0
109451,1
109452,0
109453,0
109456,0
109458,1
109460,1
109461,0
109464,0
109466,0
109467,0
109470,1
109471,0
109475,1
109476,0
109478,0
109479,1
109480,0
109481,0
109482,1
109484,0
109488,1
109491,1
109495,0
109497,0
109500,1
109501,0
109502,1
109505,0
109506,0
109511,1
109512,0
109513,1
109516,1
109517,1
109518,1
109519,0
109521,0
109522,1
109526,0
109527,1
109528,1
109529,1
109532,1
109538,0
109541,1
109543,0
109544,0
109545,1
109547,0
109548,1
109550,0
109551,0
109552,1
109553,1
109554,1
109555,1
109556,0
109561,0
109562,1
109563,0
109569,0
109570,0
109571,0
109572,0
109577,1
109580,0
109585,0
109587,0
109595,0
109596,1
109597,0
109598,0
109603,1
109604,0
109606,1
109610,0
109611,1
109617,1
109618,0
109619,1
109620,0
109621,0
109624,0
109630,0
109633,0
109634,0
109636,0
109637,1
109639,1
109640,1
109641,0
109642,0
109643,0
109644,1
109645,0
109648,0
109651,1
109652,0
109656,0
109661,0
109662,1
109663,0
109665,0
109666,1
109667,1
109669,1
109672,1
109673,1
109674,0
109676,1
109677,0
109678,1
109680,0
109681,1
109682,0
109684,0
109687,1
109689,1
109690,1
109691,1
109693,0
109694,1
109695,1
109696,1
109697,1
109698,0
109699,1
109700,1
109701,0
109703,0
109704,0
109705,0
109707,0
109709,0
109711,1
109713,0
109714,1
109718,0
109719,0
109720,0
109722,1
109724,0
109725,1
109727,1
109729,1
109732,0
109739,1
109741,1
109744,0
109750,0
109755,0
109756,1
109757,0
109759,0
109760,1
109761,1
109762,0
109763,0
109765,1
109767,0
109768,1
109772,0
109777,0
109778,0
109779,1
109780,0
109781,0
109782,1
109783,0
109784,0
109785,1
109786,0
109788,0
109790,1
109792,1
109797,0
109798,0
109801,1
109802,1
109804,0
109806,1
109810,1
109812,0
109814,1
109815,0
109816,1
109817,0
109818,0
109819,0
109822,0
109823,1
109825,0
109830,1
109831,0
109832,1
109834,0
109836,0
109837,0
109839,1
109841,0
109842,1
109843,0
109844,0
109845,0
109848,0
109850,0
109851,0
109854,1
109855,0
109864,0
109868,1
109869,0
109870,1
109871,0
109873,0
109874,1
109880,0
109885,1
109887,0
109888,0
109891,1
109893,1
109894,1
109895,0
109901,0
109902,1
109905,0
109907,1
109908,0
109911,0
109912,0
109913,0
109915,0
109916,0
109917,0
109919,0
109921,1
109924,0
109926,0
109931,1
109933,1
109934,0
109938,1
109939,1
109942,0
109944,1
109945,0
109946,0
109947,1
109948,1
109950,0
109951,0
109955,0
109956,0
109957,0
109958,0
109960,1
109961,1
109963,1
109965,1
109966,0
109970,1
109974,1
109978,1
109980,1
109981,0
109985,1
109986,0
109988,0
109991,0
109992,0
109993,1
109996,0
109997,1
109998,0
109999,1
110001,0
110002,0
110003,0
110005,1
110006,0
110007,0
110008,0
110011,0
110012,0
110015,0
110017,0
110018,1
110019,0
110021,1
110024,1
110025,1
110026,1
110027,1
110028,1
110030,0
110039,1
110040,0
110041,1
110046,1
110047,1
110048,0
110049,0
110050,1
110051,1
110052,0
110053,0
110054,1
110055,1
110056,0
110057,1
110062,1
110064,0
110066,0
110068,1
110069,0
110071,0
110073,0
110075,0
110076,0
110077,0
110079,0
110081,0
110082,1
110083,1
110085,0
110086,0
110087,0
110089,1
110090,0
110091,0
110092,0
110097,1
110098,0
110101,0
110102,0
110106,0
110108,0
110111,0
110112,1
110113,1
110115,1
110117,1
110118,1
110119,1
110120,0
110121,1
110122,0
110124,0
110125,0
110129,1
110132,1
110133,1
110136,0
110137,1
110138,0
110140,1
110145,1
110147,0
110149,1
110150,0
110153,0
110157,0
110160,1
110162,1
110164,0
110166,1
110167,0
110173,0
110175,0
110177,0
110178,0
110180,1
110183,0
110184,0
110185,1
110186,0
110187,0
110189,0
110195,0
110196,0
110198,1
110199,0
110200,1
110202,0
110203,0
110205,0
110207,0
110208,0
110209,0
110210,0
110211,1
110216,0
110222,0
110224,0
110226,0
110228,0
110230,0
110231,0
110232,1
110234,0
110236,0
110237,0
110240,0
110241,0
110242,0
110243,1
110244,1
110247,1
110248,0
110251,0
110253,0
110255,0
110258,0
110259,0
110262,1
110265,1
110266,1
110267,0
110269,0
110270,0
110271,0
110272,0
110275,0
110277,0
110278,1
110279,0
110281,0
110283,1
110284,1
110287,0
110288,0
110289,0
110291,1
110292,1
110293,1
110295,0
110297,1
110298,0
110300,0
110304,1
110305,0
110306,0
110307,1
110309,1
110311,0
110312,1
110313,1
110314,0
110315,1
110316,0
110317,0
110318,0
110319,0
110324,1
110325,1
110326,0
110327,0
110334,1
110335,1
110336,1
110341,0
110342,1
110343,0
110346,1
110347,1
110348,0
110350,0
110351,0
110352,0
110354,1
110357,1
110358,1
110363,0
110366,0
110369,0
110370,1
110371,1
110373,1
110374,0
110379,0
110381,1
110382,0
110383,1
110384,1
110392,0
110393,1
110396,0
110398,1
110399,0
110400,1
110401,0
110403,0
110405,1
110406,1
110409,0
110410,1
110412,1
110413,0
110414,1
110417,0
110424,1
110427,0
110429,0
110430,0
110432,1
110433,0
110438,0
110439,0
110440,1
110441,1
110442,1
110445,0
110446,0
110447,0
110449,0
110451,1
110453,1
110455,1
110456,0
110457,0
110459,1
110460,0
110462,0
110463,1
110464,1
110467,0
110469,0
110473,1
110474,0
110475,1
110477,0
110478,1
110479,1
110480,1
110482,0
110484,0
110485,1
110486,0
110487,0
110489,0
110490,0
110491,1
110493,0
110496,0
110498,0
110500,1
110506,0
110509,0
110510,1
110511,0
110512,1
110514,1
110516,0
110521,1
110522,0
110524,1
110526,0
110532,0
110533,1
110535,1
110536,0
110537,0
110540,0
110542,0
110543,1
110544,0
110545,1
110546,1
110549,1
110554,0
110556,0
110557,1
110558,0
110560,1
110561,0
110563,1
110570,1
110571,1
110572,1
110573,0
110574,0
110576,0
110578,0
110579,0
110580,1
110581,1
110582,0
110586,1
110587,0
110588,0
110591,1
110592,1
110594,0
110595,1
110598,0
110599,0
110600,0
110601,0
110603,0
110604,0
110610,1
110611,0
110612,0
110614,0
110617,1
110618,0
110620,0
110623,1
110625,0
110627,0
110628,1
110629,0
110630,0
110634,0
110636,0
110637,0
110638,0
110642,1
110645,0
110650,0
110652,0
110653,0
110658,0
110659,0
110661,0
110662,0
110667,0
110669,0
110670,0
110671,0
110672,1
110673,0
110674,1
110675,1
110678,0
110681,1
110682,1
110686,0
110687,0
110691,1
110692,1
110693,1
110694,0
110695,0
110698,1
110702,0
110703,0
110704,0
110708,0
110709,0
110710,0
110712,0
110713,0
110715,0
110717,0
110719,0
110720,1
110721,0
110722,0
110725,0
110727,0
110728,0
110729,0
110730,1
110732,0
110733,0
110734,1
110735,0
110737,0
110740,1
110742,0
110744,1
110747,1
110748,1
110751,1
110753,0
110755,0
110756,0
110759,0
110763,0
110764,0
110765,0
110766,0
110768,1
110770,0
110771,1
110773,0
110774,0
110776,0
110778,0
110781,1
110785,1
110788,1
110790,0
110792,0
110793,1
110794,0
110796,0
110800,0
110804,0
110806,0
110807,0
110809,0
110812,0
110813,0
110816,1
110822,1
110828,0
110829,1
110830,0
110831,1
110832,1
110837,1
110839,0
110840,0
110841,0
110844,1
110846,1
110848,0
110849,0
110850,1
110851,0
110852,1
110854,1
110855,1
110857,0
110858,0
110860,0
110861,0
110863,0
110866,0
110869,0
110872,0
110873,1
110885,0
110888,0
110889,0
110890,0
110893,0
110899,0
110900,0
110901,0
110902,1
110903,0
110906,0
110909,1
110910,0
110911,0
110912,0
110913,1
110914,0
110916,0
110917,1
110918,1
110919,1
110920,0
110921,1
110923,0
110927,1
110929,1
110931,1
110932,1
110934,1
110935,0
110939,1
110940,1
110942,1
110944,0
110947,0
110948,0
110949,0
110951,1
110954,0
110962,0
110963,0
110967,0
110971,0
110975,1
110978,0
110979,0
110980,1
110981,1
110982,0
110983,0
110987,1
110989,1
110997,0
111000,1
111001,1
111002,1
111003,0
111006,0
111009,0
111013,0
111014,0
111016,0
111019,1
111020,1
111022,0
111029,0
111030,0
111035,0
111037,1
111038,1
111040,0
111041,0
111045,0
111047,0
111048,1
111049,0
111051,0
111053,0
111054,0
111056,0
111062,0
111063,1
111065,0
111069,0
111070,0
111072,1
111073,0
111074,0
111075,0
111079,0
111080,0
111081,0
111083,0
111084,1
111085,0
111086,1
111088,0
111090,1
111091,1
111092,0
111093,1
111094,1
111095,1
111097,0
111098,1
111100,0
111101,0
111102,0
111103,0
111106,1
111107,0
111108,0
111109,0
111111,0
111112,0
111115,0
111118,1
111120,1
111121,0
111123,0
111124,1
111125,0
111127,1
111128,1
111131,0
111132,1
111134,0
111136,0
111137,0
111140,0
111141,0
111142,0
111143,1
111144,0
111149,0
111151,1
111152,0
111154,0
111155,1
111156,1
111157,0
111160,0
111161,1
111162,0
111164,1
111168,0
111173,0
111174,1
111178,0
111179,0
111182,1
111184,0
111186,0
111188,0
111189,1
111190,1
111195,0
111196,0
111197,0
111203,1
111204,1
111206,0
111207,0
111208,0
111210,0
111211,0
111214,0
111217,1
111224,1
111225,0
111226,1
111230,1
111233,0
111234,1
111235,1
111237,0
111238,1
111239,1
111241,0
111242,1
111243,0
111244,0
111248,0
111249,0
111250,1
111252,0
111253,1
111254,0
111256,1
111257,1
111259,1
111261,1
111262,0
111267,0
111274,1
111275,0
111276,0
111278,0
111280,1
111281,0
111283,0
111284,0
111285,0
111286,0
111288,1
111289,1
111291,1
111292,1
111293,0
111294,0
111295,1
111303,0
111304,1
111306,1
111307,1
111311,0
111312,0
111314,0
111315,0
111321,1
111322,1
111326,1
111327,0
111328,0
111329,0
111330,0
111332,1
111333,1
111334,0
111336,0
111342,0
111344,1
111346,0
111349,0
111350,1
111351,0
111352,0
111355,0
111359,1
111363,0
111368,0
111369,0
111372,1
111375,1
111376,1
111378,0
111382,1
111383,1
111386,0
111387,0
111389,1
111390,0
111391,1
111392,0
111393,0
111394,0
111396,0
111397,0
111399,0
111401,1
111402,0
111403,0
111404,0
111407,0
111409,1
111410,0
111416,0
111417,0
111418,0
111419,1
111421,0
111425,1
111428,0
111429,0
111431,1
111436,0
111438,1
111442,1
111445,1
111450,1
111452,0
111453,1
111454,1
111455,0
111456,0
111459,0
111460,1
111461,0
111468,1
111469,1
111471,1
111474,1
111477,0
111479,1
111481,0
111487,0
111493,0
111494,1
111496,0
111497,0
111498,0
111500,0
111502,0
111503,1
111504,0
111505,0
111506,0
111507,1
111508,1
111510,1
111515,0
111517,1
111519,0
111520,0
111521,0
111526,1
111528,0
111529,1
111531,0
111533,1
111534,0
111536,0
111538,0
111539,0
111540,0
111541,1
111542,0
111543,0
111545,1
111546,1
111547,0
111549,1
111552,0
111553,1
111557,1
111558,0
111560,0
111561,1
111562,0
111566,1
111568,1
111570,1
111572,1
111575,1
111577,0
111580,0
111584,0
111585,1
111587,0
111588,1
111589,1
111591,0
111592,0
111598,1
111599,0
111600,0
111601,1
111602,1
111603,0
111605,1
111606,1
111608,1
111610,0
111611,0
111612,1
111613,0
111616,1
111617,1
111619,0
111620,1
111622,0
111624,0
111625,1
111628,1
111629,1
111630,0
111631,1
111632,1
111634,0
111635,0
111636,1
111637,0
111639,1
111640,0
111642,1
111643,0
111646,1
111649,1
111651,0
111652,1
111654,1
111655,0
111656,1
111658,1
111661,0
111664,0
111666,0
111667,0
111668,1
111669,1
111672,0
111673,0
111674,0
111676,1
111679,0
111680,1
111682,0
111683,0
111686,0
111688,1
111693,0
111698,0
111701,1
111703,0
111704,1
111705,1
111708,0
111710,0
111711,0
111713,0
111715,1
111717,0
111718,1
111720,0
111721,1
111723,0
111732,0
111733,0
111735,0
111736,0
111738,0
111739,0
111744,1
111747,0
111748,1
111749,0
111750,1
111751,1
111752,1
111754,1
111756,1
111758,0
111761,1
111762,0
111764,1
111765,0
111766,0
111768,1
111770,1
111772,0
111773,0
111776,0
111780,0
111781,1
111782,0
111783,1
111784,0
111785,0
111786,0
111793,1
111796,0
111797,0
111798,0
111804,0
111808,1
111809,0
111813,0
111817,0
111818,1
111822,0
111823,0
111826,0
111827,0
111829,0
111830,1
111831,0
111833,0
111834,0
111838,1
111841,1
111845,0
111847,1
111850,0
111851,1
111853,1
111855,1
111857,0
111860,1
111861,0
111862,1
111863,0
111865,1
111866,0
111867,1
111870,0
111874,0
111876,0
111880,0
111881,0
111882,1
111883,1
111886,0
111887,0
111888,1
111889,0
111890,1
111891,0
111893,0
111895,1
111896,0
111897,0
111898,0
111900,1
111901,1
111903,1
111904,1
111905,0
111906,0
111907,0
111909,0
111910,0
111914,0
111916,0
111917,0
111919,0
111920,1
111922,0
111923,1
111924,1
111925,0
111927,0
111929,0
111931,1
111933,1
111934,1
111935,1
111936,0
111937,0
111938,0
111939,0
111940,0
111942,0
111943,0
111944,0
111946,0
111947,0
111952,0
111953,0
111954,1
111956,0
111958,0
111962,0
111963,0
111965,0
111968,1
111969,0
111970,0
111971,0
111972,0
111973,0
111974,0
111979,1
111981,1
111982,0
111987,0
111988,0
111989,0
111991,1
111992,1
111995,1
111996,1
111998,0
111999,1
112000,0
112001,1
112002,0
112003,1
112008,1
112009,0
112010,1
112011,1
112012,1
112013,0
112014,0
112019,1
112020,0
112022,0
112024,1
112025,1
112026,0
112028,0
112029,0
112032,1
112035,1
112038,1
112041,1
112042,1
112043,0
112045,0
112047,0
112048,0
112050,0
112052,0
112054,1
112056,0
112060,0
112061,1
112062,0
112065,0
112067,1
112068,0
112070,1
112072,0
112073,0
112074,0
112076,1
112077,1
112079,0
112080,0
112082,1
112083,1
112084,0
112090,0
112093,0
112094,0
112095,1
112096,0
112099,0
112104,1
112106,0
112107,0
112108,1
112109,1
112110,0
112111,1
112112,1
112114,0
112115,0
112116,0
112117,0
112119,0
112121,1
112123,1
112126,1
112129,0
112131,1
112132,1
112134,0
112135,0
112136,0
112137,0
112138,0
112141,0
112143,1
112147,0
112149,0
112151,0
112152,1
112153,0
112154,0
112157,0
112159,0
112166,0
112167,0
112169,0
112171,0
112172,0
112173,0
112174,0
112178,0
112182,1
112185,1
112189,0
112190,1
112191,0
112192,0
112193,1
112195,1
112196,0
112197,1
112199,0
112200,1
112201,1
112203,1
112205,1
112207,0
112209,0
112212,1
112217,1
112220,0
112221,1
112222,1
112224,0
112225,1
112226,0
112227,1
112229,0
112230,0
112233,0
112235,0
112241,1
112245,1
112251,1
112252,0
112253,0
112254,0
112255,1
112262,1
112264,1
112267,1
112270,0
112273,1
112274,1
112275,0
112278,0
112280,0
112281,0
112282,0
112283,1
112285,0
112286,0
112287,1
112288,1
112290,1
112291,0
112294,1
112296,0
112297,1
112301,0
112302,1
112303,0
112304,0
112305,0
112307,0
112308,0
112309,1
112310,1
112313,1
112315,1
112317,1
112318,0
112320,1
112322,0
112328,1
112330,1
112332,1
112333,0
112334,0
112337,0
112340,1
112341,1
112343,1
112345,1
112346,1
112347,1
112349,0
112350,0
112353,0
112355,0
112356,0
112359,0
112360,0
112361,0
112365,0
112366,1
112367,0
112369,0
112370,1
112375,1
112376,0
112379,1
112382,0
112383,0
112384,0
112385,0
112388,1
112391,0
112392,0
112397,1
112402,1
112404,1
112405,0
112406,1
112407,0
112409,1
112411,0
112412,0
112413,1
112419,0
112422,0
112423,1
112427,1
112428,0
112430,0
112431,0
112432,1
112434,1
112435,0
112437,0
112439,1
112440,1
112441,0
112444,1
112446,0
112448,1
112449,0
112450,1
112451,0
112453,1
112454,0
112456,0
112457,1
112461,0
112462,0
112463,0
112466,0
112467,0
112468,1
112470,0
112472,1
112474,1
112475,1
112477,1
112480,1
112481,0
112484,1
112486,1
112488,0
112490,0
112492,1
112495,0
112497,1
112498,0
112500,0
112501,1
112504,0
112505,0
112508,0
112513,0
112515,0
112516,0
112521,0
112522,1
112523,1
112525,1
112528,1
112530,0
112531,0
112532,1
112533,1
112534,1
112537,1
112539,1
112540,0
112541,1
112543,0
112545,1
112547,1
112548,1
112551,0
112552,1
112553,0
112554,0
112556,0
112562,0
112563,1
112564,0
112565,0
112567,1
112568,0
112569,0
112571,1
112573,1
112574,1
112576,0
112579,1
112580,0
112584,0
112585,1
112586,1
112588,1
112589,0
112590,0
112591,1
112594,0
112596,0
112599,1
112600,1
112602,0
112605,1
112606,0
112608,0
112612,0
112614,0
112617,0
112619,0
112623,0
112624,0
112630,0
112631,1
112636,0
112637,1
