Id,Last
114300,1
114302,1
114305,1
114308,1
114311,1
114314,1
114316,1
114318,1
114319,1
114320,1
114321,1
114322,1
114327,1
114329,1
114330,1
114334,1
114336,1
114338,1
114339,1
114341,1
114344,0
114347,1
114354,1
114355,0
114357,1
114361,1
114363,1
114364,1
114365,1
114374,0
114375,1
114378,1
114380,1
114384,1
114385,0
114386,0
114387,1
114388,1
114390,1
114392,1
114393,1
114394,1
114396,1
114397,1
114400,1
114401,1
114402,1
114405,1
114406,1
114407,0
114408,1
114411,1
114414,0
114415,1
114417,1
114418,1
114419,1
114423,1
114428,1
114429,1
114430,1
114432,1
114434,1
114435,1
114436,1
114439,1
114442,1
114444,1
114445,1
114446,1
114447,1
114450,1
114453,1
114454,1
114456,1
114457,1
114460,0
114462,1
114463,1
114466,0
114467,1
114469,1
114470,1
114471,1
114472,1
114474,1
114476,1
114479,1
114480,1
114481,1
114484,0
114485,1
114486,0
114488,1
114489,1
114493,0
114494,1
114496,1
114497,1
114500,1
114504,1
114506,1
114508,1
114509,1
114510,1
114511,1
114512,1
114513,1
114514,1
114515,1
114516,1
114517,1
114518,1
114519,0
114526,0
114527,1
114528,1
114530,1
114534,1
114540,1
114541,1
114542,0
114543,1
114544,1
114545,1
114547,1
114548,1
114550,1
114551,1
114552,1
114554,1
114555,1
114558,1
114559,1
114565,1
114566,0
114570,1
114571,1
114572,0
114574,0
114577,1
114580,1
114582,1
114584,1
114587,1
114588,1
114589,1
114591,1
114592,1
114594,1
114595,1
114596,1
114599,1
114600,1
114601,1
114602,1
114604,1
114608,1
114610,1
114612,1
114613,1
114614,1
114615,0
114616,1
114617,1
114620,1
114622,0
114623,1
114627,1
114628,1
114629,1
114630,1
114634,1
114636,1
114639,0
114640,1
114641,1
114643,1
114646,0
114650,1
114651,1
114652,1
114654,1
114655,0
114660,1
114664,1
114666,1
114667,1
114668,1
114671,1
114672,1
114675,1
114680,1
114684,0
114685,1
114687,1
114690,1
114691,1
114692,1
114693,1
114694,1
114696,1
114697,1
114698,1
114700,1
114702,1
114704,1
114706,1
114708,1
114709,1
114712,1
114713,1
114715,1
114716,1
114718,1
114719,1
114720,1
114721,0
114723,1
114724,1
114728,1
114729,1
114730,1
114731,1
114732,1
114736,1
114737,0
114743,1
114745,1
114748,1
114749,0
114751,1
114754,1
114755,1
114756,1
114757,1
114758,1
114759,1
114762,1
114765,1
114766,1
114767,1
114769,1
114770,1
114773,1
114776,0
114777,0
114778,1
114779,1
114782,1
114784,1
114785,1
114787,1
114796,1
114799,1
114801,1
114803,1
114808,0
114809,1
114812,0
114817,1
114818,1
114819,1
114820,1
114821,1
114823,1
114824,1
114826,0
114832,1
114834,1
114836,1
114837,1
114839,1
114845,0
114846,1
114848,0
114849,1
114850,1
114852,0
114853,1
114855,1
114856,0
114859,1
114860,1
114862,1
114864,1
114866,0
114867,1
114869,1
114871,0
114872,1
114873,0
114874,1
114876,1
114879,1
114880,1
114882,1
114883,0
114885,1
114886,1
114887,1
114891,0
114893,1
114894,1
114895,0
114897,1
114898,0
114900,0
114901,1
114902,1
114906,1
114907,1
114910,0
114911,1
114914,1
114915,1
114917,1
114918,1
114919,1
114922,1
114923,1
114925,0
114932,0
114933,1
114935,1
114939,1
114942,1
114949,1
114952,1
114953,1
114954,1
114955,1
114957,1
114960,1
114962,1
114963,1
114964,1
114965,1
114966,1
114967,0
114968,1
114970,1
114972,0
114974,1
114976,1
114977,0
114978,1
114979,1
114980,1
114983,1
114985,1
114986,1
114987,1
114991,1
114992,1
114993,1
114994,1
114995,1
114996,1
115003,0
115011,1
115014,1
115015,1
115016,1
115018,0
115021,1
115022,1
115024,1
115025,1
115026,0
115029,1
115031,1
115032,1
115033,1
115035,1
115040,1
115041,1
115044,1
115045,1
115046,1
115048,1
115050,1
115052,1
115053,1
115054,1
115056,1
115057,1
115060,1
115061,1
115062,1
115063,1
115066,1
115067,1
115068,1
115073,1
115075,1
115076,0
115077,1
115078,1
115079,1
115080,1
115081,0
115083,1
115085,1
115086,1
115088,1
115089,1
115090,1
115091,1
115095,0
115097,1
115099,1
115101,1
115103,1
115106,1
115107,1
115109,1
115111,1
115113,1
115116,1
115117,1
115120,1
115121,1
115123,1
115124,1
115125,1
115126,1
115127,0
115128,1
115129,1
115133,1
115136,0
115140,1
115142,0
115144,0
115145,1
115146,1
115147,1
115149,1
115158,1
115159,1
115160,1
115162,1
115163,1
115164,1
115166,1
115169,1
115172,1
115173,1
115174,1
115175,0
115176,0
115180,1
115184,1
115188,1
115191,1
115192,1
115193,1
115194,1
115197,1
115200,1
115202,1
115203,0
115205,1
115206,1
115208,1
115209,1
115210,1
115211,1
115212,0
115213,1
115215,1
115216,1
115218,1
115219,1
115220,0
115221,1
115223,1
115224,1
115226,1
115228,1
115230,1
115231,0
115232,1
115235,0
115236,1
115237,1
115238,1
115242,1
115243,1
115244,1
115246,1
115247,1
115250,1
115252,1
115255,1
115257,1
115258,0
115260,1
115261,1
115264,1
115265,1
115267,1
115270,1
115271,1
115272,1
115273,1
115274,1
115275,1
115276,1
115280,0
115282,1
115285,1
115287,1
115288,1
115290,1
115292,1
115293,1
115294,0
115296,1
115298,1
115299,1
115302,1
115304,1
115307,1
115308,1
115309,0
115312,1
115313,1
115317,0
115318,1
115319,1
115320,1
115322,0
115323,0
115324,1
115325,1
115326,1
115329,1
115333,1
115341,1
115344,1
115349,1
115350,1
115351,1
115353,0
115354,1
115355,1
115357,1
115358,1
115360,1
115361,0
115363,1
115364,1
115366,1
115369,1
115370,0
115372,0
115373,0
115375,1
115376,1
115377,1
115378,1
115380,1
115382,0
115384,1
115386,1
115388,1
115389,1
115392,1
115394,1
115395,1
115398,1
115399,1
115401,1
115403,1
115405,0
115406,1
115408,1
115409,1
115413,1
115414,1
115415,0
115420,1
115423,0
115425,0
115427,1
115428,1
115431,1
115434,1
115435,1
115436,1
115437,0
115439,1
115445,1
115446,0
115451,1
115453,1
115455,1
115456,1
115458,0
115459,1
115461,0
115462,1
115463,1
115466,0
115469,1
115470,1
115474,0
115475,1
115478,1
115479,1
115481,1
115482,1
115483,0
115484,1
115486,1
115487,1
115489,1
115497,1
115498,1
115499,1
115501,1
115502,1
115505,1
115509,1
115511,1
115513,1
115514,1
115518,1
115519,1
115521,0
115526,0
115527,1
115529,1
115530,1
115531,0
115533,1
115534,1
115535,1
115536,0
115537,1
115538,1
115539,1
115540,1
115541,0
115543,1
115547,1
115548,1
115549,1
115550,1
115551,1
115552,1
115554,1
115555,1
115556,1
115561,1
115562,1
115563,0
115567,1
115569,1
115570,1
115571,1
115572,1
115573,1
115574,1
115577,1
115578,1
115579,1
115581,1
115584,1
115586,1
115588,0
115590,1
115592,1
115593,1
115594,1
115596,1
115597,1
115598,1
115600,1
115601,1
115602,1
115603,1
115605,1
115607,1
115609,1
115610,1
115612,1
115613,1
115614,1
115615,1
115616,0
115622,1
115623,1
115626,1
115627,1
115628,1
115629,1
115634,1
115635,1
115638,1
115639,1
115642,1
115643,0
115645,0
115651,1
115653,1
115656,1
115658,1
115662,1
115663,1
115665,0
115668,1
115669,1
115675,1
115677,1
115678,1
115679,0
115680,1
115681,1
115682,1
115683,1
115684,1
115686,1
115687,1
115688,0
115689,1
115692,1
115695,1
115696,1
115697,0
115700,1
115703,1
115709,1
115711,1
115713,1
115715,1
115716,0
115717,1
115719,1
115720,1
115723,0
115725,0
115726,1
115730,1
115735,1
115738,1
115740,1
115742,1
115744,0
115745,1
115749,1
115751,1
115754,0
115755,0
115757,1
115758,1
115759,1
115760,1
115762,1
115764,1
115766,1
115767,1
115769,1
115771,1
115772,1
115773,0
115775,1
115776,1
115778,1
115780,1
115783,1
115787,1
115788,1
115789,1
115791,1
115792,1
115793,1
115794,0
115797,1
115798,1
115799,1
115801,1
115802,1
115807,1
115808,1
115811,1
115816,1
115821,0
115824,1
115825,1
115827,0
115834,1
115835,1
115837,1
115843,1
115846,1
115847,1
115848,1
115849,1
115850,1
115858,1
115859,0
115860,0
115863,0
115866,1
115868,1
115871,1
115873,1
115874,1
115876,1
115882,1
115883,0
115886,1
115887,1
115888,1
115890,1
115894,0
115896,1
115897,1
115898,1
115899,1
115901,1
115902,0
115903,0
115904,0
115905,1
115906,0
115909,1
115910,1
115918,1
115919,1
115922,1
115924,1
115925,1
115926,1
115927,1
115931,1
115935,1
115940,1
115941,1
115942,1
115943,1
115945,1
115948,1
115951,1
115956,1
115958,0
115963,0
115965,1
115966,1
115967,1
115968,1
115969,1
115970,1
115971,1
115972,1
115974,1
115975,1
115976,1
115977,1
115979,1
115980,1
115982,1
115986,1
115987,1
115991,1
115992,1
115993,1
115996,0
116002,1
116003,0
116006,1
116008,1
116011,1
116014,1
116016,1
116018,1
116020,1
116021,0
116022,1
116023,1
116024,1
116027,1
116030,1
116031,1
116034,1
116035,1
116037,1
116038,1
116040,0
116041,1
116043,1
116044,1
116048,1
116051,1
116054,1
116055,1
116056,1
116057,1
116059,1
116061,1
116064,1
116065,1
116069,1
116070,0
116071,1
116072,1
116074,0
116075,1
116077,1
116078,1
116083,1
116084,1
116085,1
116086,1
116087,0
116090,1
116095,1
116096,1
116097,1
116099,1
116100,1
116101,1
116102,1
116103,1
116104,1
116109,1
116111,1
116112,1
116114,1
116115,1
116118,1
116121,1
116122,1
116123,1
116124,1
116125,1
116126,1
116128,1
116129,1
116130,1
116131,1
116134,1
116135,0
116137,1
116141,0
116143,1
116145,1
116146,1
116150,1
116153,1
116155,1
116156,1
116157,0
116159,1
116160,0
116163,1
116170,0
116171,0
116173,1
116178,1
116179,1
116180,1
116182,1
116183,1
116184,1
116185,1
116189,1
116190,1
116191,1
116194,1
116195,1
116206,1
116209,1
116210,1
116211,1
116215,0
116219,1
116220,0
116221,1
116223,1
116226,1
116227,1
116228,1
116229,0
116230,1
116231,1
116238,1
116239,1
116240,1
116241,1
116242,1
116246,1
116248,1
116251,1
116252,1
116255,0
116257,1
116258,1
116260,1
116261,1
116265,1
116268,0
116270,1
116271,1
116277,1
116283,0
116284,1
116285,1
116286,1
116291,0
116295,1
116298,1
116300,1
116301,1
116302,1
116304,1
116305,1
116307,0
116313,1
116315,1
116317,1
116318,1
116319,0
116321,1
116325,1
116328,0
116329,1
116332,1
116333,1
116334,1
116338,1
116339,1
116342,1
116345,0
116346,1
116347,1
116349,1
116351,1
116352,1
116353,1
116356,1
116357,1
116359,1
116361,1
116363,1
116365,1
116366,1
116367,1
116374,1
116375,1
116376,1
116378,1
116381,1
116383,1
116384,1
116385,1
116386,0
116388,1
116389,1
116390,1
116391,1
116396,1
116398,1
116400,1
116401,1
116403,1
116404,1
116405,1
116407,1
116408,1
116411,1
116414,1
116415,1
116416,0
116417,1
116419,1
116428,1
116429,1
116430,0
116433,1
116434,1
116437,1
116441,1
116446,1
116448,1
116449,1
116451,1
116457,1
116458,1
116459,1
116461,1
116463,1
116466,1
116468,1
116469,1
116472,1
116473,1
116476,0
116477,1
116478,1
116479,1
116482,1
116483,1
116484,1
116487,1
116489,1
116490,1
116492,0
116494,1
116495,1
116496,1
116497,0
116498,1
116502,1
116503,1
116504,1
116506,1
116507,1
116510,1
116513,1
116515,1
116516,1
116517,0
116518,1
116520,1
116521,0
116522,1
116524,1
116525,1
116527,1
116528,1
116529,1
116530,1
116532,1
116533,1
116537,0
116540,1
116542,1
116543,1
116544,1
116545,1
116547,1
116548,1
116549,1
116552,1
116556,1
116557,1
116558,0
116559,1
116560,1
116562,1
116563,0
116564,1
116565,1
116566,1
116567,0
116568,1
116569,1
116570,1
116577,1
116578,1
116579,1
116581,1
116589,1
116590,0
116595,1
116597,1
116599,0
116601,1
116605,1
116607,1
116608,1
116611,0
116612,1
116615,0
116616,1
116618,1
116623,1
116624,1
116626,0
116627,1
116628,1
116630,1
116632,1
116635,1
116636,1
116638,1
116639,0
116641,1
116643,1
116646,1
116651,0
116652,1
116654,1
116656,0
116657,1
116659,1
116662,1
116666,0
116667,1
116669,1
116671,1
116672,0
116673,0
116675,1
116678,1
116680,1
116684,1
116686,1
116688,1
116689,1
116691,1
116692,0
116698,1
116699,0
116702,0
116703,1
116704,1
116706,1
116707,1
116710,1
116714,0
116715,1
116717,1
116719,1
116720,1
116721,1
116722,1
116724,1
116725,1
116728,1
116729,1
116731,1
116732,1
116734,1
116735,0
116736,1
116737,1
116740,1
116742,1
116743,1
116744,0
116745,0
116746,1
116749,0
116751,0
116752,1
116754,1
116755,0
116756,1
116757,1
116758,1
116760,0
116762,1
116765,0
116768,1
116772,1
116774,1
116776,1
116780,1
116782,1
116783,1
116785,1
116786,1
116788,1
116789,1
116794,1
116797,1
116798,1
116799,1
116800,1
116803,1
116804,1
116808,1
116810,1
116812,1
116815,1
116819,0
116821,1
116827,0
116828,1
116829,1
116830,1
116834,1
116835,1
116836,1
116837,1
116840,1
116844,1
116846,0
116847,1
116852,1
116853,1
116856,0
116858,0
116861,1
116864,1
116865,1
116866,1
116867,1
116869,1
116871,1
116872,1
116874,0
116875,1
116876,1
116878,1
116879,1
116880,0
116883,0
116884,1
116885,1
116888,0
116890,1
116892,0
116894,1
116897,1
116899,1
116900,1
116902,1
116903,1
116904,1
116905,0
116907,1
116909,1
116914,1
116916,0
116921,1
116922,1
116923,1
116925,1
116926,1
116927,1
116928,1
116929,1
116931,1
116932,1
116934,1
116935,1
116937,1
116938,1
116939,1
116940,1
116941,0
116942,1
116943,1
116944,1
116947,1
116948,1
116952,1
116953,1
116955,1
116956,1
116958,1
116959,1
116960,1
116961,1
116963,1
116964,1
116966,1
116969,1
116971,1
116973,1
116975,1
116976,1
116984,1
116987,1
116988,1
116990,1
116991,1
116992,1
116994,1
116995,1
116996,1
116997,1
116999,0
117000,0
117002,1
117004,1
117006,1
117007,1
117008,1
117009,1
117011,1
117012,1
117014,1
117015,1
117016,0
117018,1
117019,1
117020,1
117026,1
117028,1
117030,1
117031,1
117032,1
117033,1
117034,1
117035,1
117036,1
117040,1
117042,1
117043,1
117044,1
117047,0
117051,1
117052,1
117055,1
117057,1
117059,1
117061,1
117062,1
117063,1
117064,1
117065,1
117070,1
117072,1
117073,1
117082,1
117085,1
117086,0
117090,1
117091,1
117092,1
117093,1
117095,1
117096,1
117097,1
117098,1
117099,1
117103,1
117108,1
117110,0
117111,1
117112,1
117113,1
117115,1
117117,0
117119,1
117121,1
117122,1
117123,1
117124,1
117126,1
117127,1
117128,1
117130,1
117131,1
117133,1
117134,1
117136,1
117138,1
117143,1
117145,1
117147,1
117150,1
117151,1
117152,1
117155,1
117156,1
117157,0
117158,1
117160,1
117161,1
117170,1
117171,1
117172,1
117174,1
117175,1
117177,1
117178,1
117184,1
117185,1
117188,1
117189,1
117190,1
117191,1
117193,1
117195,1
117196,0
117197,1
117199,1
117201,1
117202,1
117204,1
117205,1
117208,1
117209,1
117211,1
117217,1
117218,1
117219,1
117220,1
117222,1
117223,1
117226,1
117229,1
117230,0
117234,1
117235,1
117237,1
117239,1
117240,1
117241,1
117242,1
117247,1
117248,0
117254,1
117256,1
117257,1
117259,1
117260,1
117262,1
117263,1
117264,0
117265,1
117266,1
117268,1
117269,1
117270,0
117273,1
117274,1
117276,1
117277,0
117278,1
117280,1
117283,1
117284,1
117285,1
117286,1
117288,1
117290,1
117293,1
117295,1
117296,1
117297,1
117299,1
117301,1
117302,1
117304,1
117310,1
117311,1
117314,1
117316,1
117317,0
117319,1
117321,1
117322,1
117327,1
117329,0
117331,1
117334,1
117335,0
117338,1
117339,1
117340,1
117349,1
117354,1
117356,1
117360,1
117362,1
117364,1
117365,1
117366,1
117367,1
117371,1
117377,1
117378,1
117380,1
117381,1
117382,1
117383,1
117384,1
117386,1
117388,1
117389,1
117391,1
117392,1
117398,1
117399,1
117400,1
117402,1
117403,1
117405,1
117406,1
117407,1
117408,1
117409,1
117415,1
117416,1
117418,1
117419,1
117420,1
117424,1
117426,0
117429,1
117431,1
117435,1
117439,1
117442,1
117444,0
117445,1
117446,1
117447,1
117450,1
117451,1
117453,1
117455,1
117456,0
117457,1
117459,1
117461,1
117462,1
117465,1
117468,1
117471,0
117472,0
117475,1
117477,1
117478,1
117480,1
117481,1
117485,1
117488,1
117492,1
117493,1
117494,0
117495,1
117497,1
117500,1
117502,1
117504,0
117508,1
117515,1
117517,0
117518,0
117519,0
117520,1
117521,1
117522,1
117525,1
117529,1
117530,0
117533,1
117534,1
117535,1
117542,0
117543,1
117544,1
117547,1
117550,1
117551,1
117553,1
117555,1
117556,1
117558,1
117559,1
117560,1
117561,1
117562,1
117565,1
117567,1
117569,1
117573,1
117574,1
117575,1
117576,1
117578,1
117580,0
117582,1
117583,1
117584,1
117585,0
117587,1
117588,1
117591,1
117593,1
117594,1
117597,1
117599,1
117600,1
117601,1
117603,1
117606,1
117612,1
117613,1
117614,1
117620,0
117623,1
117625,1
117626,1
117627,1
117628,1
117630,1
117632,1
117634,1
117635,1
117640,1
117643,1
117644,1
117646,1
117647,1
117650,1
117653,1
117656,1
117658,1
117659,0
117661,1
117665,1
117667,1
117668,1
117669,1
117670,1
117673,1
117676,1
117677,1
117678,1
117680,1
117684,1
117685,1
117686,1
117688,1
117689,0
117690,0
117696,1
117698,1
117699,1
117700,0
117702,0
117703,1
117704,1
117709,1
117711,1
117712,1
117714,1
117715,0
117716,1
117717,1
117718,1
117719,1
117720,1
117722,1
117727,1
117733,1
117734,1
117737,1
117739,1
117740,1
117742,1
117744,1
117746,1
117748,0
117754,1
117757,1
117759,1
117760,1
117762,0
117763,1
117764,1
117765,1
117766,1
117767,1
117768,1
117771,1
117776,1
117779,1
117780,1
117781,0
117784,1
117786,1
117788,1
117790,1
117791,1
117792,1
117798,1
117799,1
117800,1
117801,1
117803,1
117809,1
117810,1
117811,1
117814,1
117815,1
117816,1
117818,1
117820,1
117821,1
117822,1
117824,1
117826,1
117828,1
117829,1
117830,1
117832,1
117834,1
117836,1
117839,1
117841,1
117844,1
117847,1
117849,1
117851,1
117852,0
117855,1
117858,1
117861,1
117864,1
117866,1
117870,1
117871,1
117872,1
117873,1
117874,1
117875,1
117879,0
117881,1
117883,1
117884,0
117887,1
117889,1
117891,1
117892,1
117894,1
117896,1
117897,1
117899,1
117903,1
117905,1
117906,1
117907,1
117908,1
117912,1
117919,1
117920,1
117921,0
117922,1
117923,1
117924,1
117925,1
117926,1
117931,1
117932,1
117935,0
117936,1
117937,1
117938,1
117939,0
117944,1
117945,1
117946,1
117949,1
117951,1
117953,0
117954,0
117955,1
117958,0
117959,0
117960,1
117961,1
117962,1
117963,0
117964,1
117966,1
117968,1
117969,0
117971,1
117972,1
117973,1
117974,1
117978,1
117979,1
117980,1
117981,1
117982,1
117983,1
117985,0
117989,1
117990,1
117991,1
117993,1
117996,1
118001,1
118004,1
118005,1
118008,1
118011,1
118012,1
118013,1
118015,1
118018,1
118019,1
118021,1
118022,1
118024,0
118026,1
118027,1
118029,1
118031,1
118035,1
118036,1
118037,1
118038,1
118041,1
118043,1
118045,1
118050,1
118051,0
118052,1
118053,0
118054,1
118056,1
118057,1
118058,1
118060,0
118061,1
118065,1
118067,1
118068,1
118069,0
118070,1
118071,1
118075,1
118076,1
118078,0
118079,1
118080,1
118084,1
118086,0
118087,1
118096,1
118097,1
118099,1
118100,1
118105,1
118107,1
118108,1
118109,1
118110,1
118113,1
118114,1
118115,1
118116,1
118118,1
118119,1
118120,1
118121,1
118124,1
118125,1
118128,1
118130,1
118131,1
118134,1
118137,1
118141,1
118142,1
118144,1
118146,1
118147,1
118148,1
118149,1
118151,1
118152,1
118153,1
118154,1
118155,1
118156,1
118158,1
118159,1
118164,1
118168,1
118170,0
118171,1
118174,1
118175,1
118178,1
118180,1
118181,1
118183,1
118185,1
118190,1
118191,1
118193,1
118196,1
118198,1
118199,1
118200,1
118201,1
118205,1
118210,1
118211,0
118212,1
118215,0
118216,1
118219,1
118221,0
118223,1
118224,1
118225,1
118226,1
118228,1
118230,1
118231,1
118232,0
118233,1
118235,1
118239,0
118240,1
118241,1
118243,1
118244,1
118247,1
118250,1
118251,0
118252,1
118253,1
118255,1
118257,1
118260,1
118263,1
118264,1
118265,1
118267,1
118269,1
118271,1
118273,1
118275,1
118276,0
118280,1
118281,0
118283,1
118284,1
118286,0
118289,0
118290,1
118291,1
118292,1
118293,1
118294,0
118295,0
118297,1
118298,1
118299,1
118301,1
118304,1
118305,0
118306,1
118309,0
118310,1
118314,1
118316,1
118317,1
118318,1
118319,1
118320,1
118326,1
118328,1
118331,1
118332,1
118334,0
118337,1
118339,1
118340,1
118342,1
118346,1
118348,1
118349,0
118350,0
118351,1
118352,1
118355,0
118356,1
118360,1
118362,1
118364,1
118365,1
118366,1
118373,0
118374,1
118375,1
118377,1
118378,1
118379,1
118381,1
118383,1
118384,1
118385,1
118386,1
118389,1
118390,1
118391,1
118393,1
118395,1
118396,1
118399,1
118400,1
118401,1
118402,1
118404,0
118406,1
118411,1
118413,1
118417,1
118419,1
118420,1
118421,1
118423,1
118424,1
118427,0
118432,1
118433,1
118435,1
118438,0
118439,1
118441,1
118443,1
118444,1
118445,1
118447,1
118448,1
118450,1
118452,1
118454,1
118455,1
118456,1
118458,1
118460,1
118461,1
118463,1
118464,1
118465,0
118466,1
118467,1
118469,1
118473,1
118474,1
118475,1
118478,0
118479,1
118480,1
118482,1
118485,1
118487,1
118489,1
118491,1
118496,1
118499,1
118501,1
118502,1
118506,1
118507,0
118512,1
118518,1
118519,1
118520,1
118521,0
118523,1
118526,1
118528,1
118531,1
118533,1
118534,1
118537,1
118539,0
118540,1
118544,1
118545,1
118546,1
118547,1
118554,1
118555,1
118556,1
118558,1
118559,1
118560,1
118562,1
118564,1
118565,1
118568,1
118569,1
118571,1
118573,1
118574,1
118578,1
118580,1
118582,1
118583,1
118588,1
118589,1
118590,1
118592,1
118593,1
118596,1
118598,1
118600,1
118601,1
118602,1
118604,1
118605,1
