Id,Last
104138,0
104140,111111111
104141,111111111
104142,111111111
104144,111111111
104145,0
104146,111111111
104147,111111111
104148,111111111
104149,0
104150,0
104152,111111111
104158,0
104159,111111111
104160,111111111
104161,111111111
104163,111111111
104164,111111111
104167,111111111
104168,111111111
104169,111111111
104171,111111111
104173,111111111
104174,111111111
104179,111111111
104183,111111111
104184,111111111
104185,111111111
104186,111111111
104188,111111111
104190,111111111
104192,0
104193,111111111
104195,111111111
104199,111111111
104202,0
104203,111111111
104205,111111111
104206,111111111
104210,111111111
104211,111111111
104213,111111111
104216,111111111
104218,111111111
104221,111111111
104222,111111111
104224,111111111
104225,111111111
104228,111111111
104230,111111111
104233,111111111
104236,0
104238,111111111
104239,111111111
104247,111111111
104248,111111111
104251,111111111
104253,111111111
104257,111111111
104258,111111111
104261,111111111
104262,111111111
104265,111111111
104266,111111111
104267,111111111
104268,111111111
104274,0
104275,111111111
104281,111111111
104284,111111111
104285,111111111
104287,111111111
104290,111111111
104292,111111111
104293,111111111
104295,111111111
104300,111111111
104302,111111111
104303,111111111
104304,111111111
104305,111111111
104309,111111111
104312,111111111
104313,111111111
104314,111111111
104316,111111111
104317,111111111
104318,111111111
104320,111111111
104321,0
104326,111111111
104328,111111111
104330,111111111
104331,111111111
104333,111111111
104335,111111111
104336,111111111
104338,111111111
104339,111111111
104341,111111111
104343,111111111
104344,111111111
104347,111111111
104348,111111111
104350,111111111
104353,111111111
104354,111111111
104355,111111111
104356,0
104357,111111111
104359,111111111
104360,111111111
104361,111111111
104362,111111111
104364,111111111
104368,111111111
104369,111111111
104370,111111111
104371,111111111
104373,111111111
104377,111111111
104378,111111111
104380,111111111
104383,111111111
104388,111111111
104393,111111111
104395,111111111
104396,0
104397,111111111
104399,111111111
104400,111111111
104401,111111111
104403,111111111
104405,111111111
104406,111111111
104407,111111111
104409,111111111
104413,111111111
104416,111111111
104418,111111111
104420,111111111
104423,111111111
104428,0
104431,111111111
104434,111111111
104438,0
104439,111111111
104444,111111111
104447,111111111
104448,111111111
104449,111111111
104450,111111111
104452,0
104453,111111111
104458,111111111
104462,111111111
104463,111111111
104464,111111111
104466,111111111
104467,111111111
104472,111111111
104473,111111111
104475,111111111
104477,111111111
104478,111111111
104479,111111111
104481,0
104482,111111111
104484,111111111
104485,111111111
104490,0
104492,111111111
104493,111111111
104495,0
104498,111111111
104501,111111111
104503,111111111
104504,111111111
104507,111111111
104508,0
104509,111111111
104510,111111111
104511,111111111
104513,111111111
104515,0
104516,111111111
104517,111111111
104521,0
104528,111111111
104529,111111111
104531,0
104534,111111111
104538,111111111
104539,111111111
104543,111111111
104544,111111111
104546,0
104547,111111111
104548,111111111
104549,111111111
104560,111111111
104563,0
104565,111111111
104570,111111111
104571,111111111
104572,111111111
104574,111111111
104575,0
104578,111111111
104581,111111111
104582,111111111
104583,111111111
104584,111111111
104586,111111111
104587,111111111
104589,111111111
104590,111111111
104591,0
104592,111111111
104593,111111111
104597,111111111
104602,111111111
104603,111111111
104605,111111111
104610,111111111
104611,111111111
104612,111111111
104614,111111111
104615,111111111
104618,111111111
104619,111111111
104620,111111111
104627,111111111
104628,111111111
104630,111111111
104632,111111111
104635,0
104636,0
104638,111111111
104639,111111111
104642,111111111
104644,111111111
104645,111111111
104646,111111111
104647,111111111
104652,111111111
104653,111111111
104654,111111111
104655,111111111
104656,111111111
104657,111111111
104660,0
104662,111111111
104664,111111111
104665,111111111
104668,111111111
104672,111111111
104676,111111111
104677,111111111
104680,111111111
104681,111111111
104682,111111111
104685,111111111
104686,111111111
104687,111111111
104690,111111111
104691,111111111
104692,111111111
104693,111111111
104694,111111111
104695,111111111
104697,111111111
104698,111111111
104699,111111111
104700,111111111
104701,111111111
104703,111111111
104707,111111111
104710,111111111
104711,0
104712,111111111
104724,0
104726,111111111
104728,111111111
104736,111111111
104737,111111111
104739,111111111
104741,111111111
104743,111111111
104746,111111111
104747,111111111
104749,111111111
104753,111111111
104754,111111111
104755,111111111
104758,111111111
104759,111111111
104761,111111111
104763,0
104765,111111111
104770,111111111
104771,111111111
104772,111111111
104776,111111111
104778,111111111
104785,111111111
104787,0
104788,111111111
104791,111111111
104792,111111111
104793,111111111
104794,111111111
104795,111111111
104797,111111111
104798,111111111
104799,111111111
104800,111111111
104801,0
104802,111111111
104803,111111111
104805,111111111
104809,111111111
104810,111111111
104811,111111111
104812,0
104813,0
104814,111111111
104816,111111111
104817,111111111
104818,111111111
104819,0
104821,111111111
104823,0
104825,111111111
104826,0
104828,111111111
104829,111111111
104831,111111111
104832,111111111
104833,0
104834,0
104835,111111111
104836,0
104839,111111111
104842,111111111
104843,111111111
104847,111111111
104851,111111111
104854,111111111
104858,0
104859,0
104861,111111111
104862,111111111
104864,111111111
104865,111111111
104867,0
104868,111111111
104870,111111111
104872,0
104875,111111111
104876,111111111
104883,111111111
104884,111111111
104886,111111111
104888,111111111
104890,111111111
104891,111111111
104892,111111111
104894,111111111
104896,111111111
104897,111111111
104898,111111111
104904,111111111
104905,111111111
104906,111111111
104908,111111111
104909,111111111
104913,111111111
104916,111111111
104918,111111111
104924,111111111
104925,0
104927,111111111
104928,111111111
104931,111111111
104932,111111111
104933,0
104934,111111111
104937,0
104942,111111111
104944,111111111
104945,111111111
104946,111111111
104947,0
104948,111111111
104949,111111111
104951,111111111
104952,111111111
104953,111111111
104954,111111111
104956,0
104957,111111111
104958,0
104959,111111111
104963,111111111
104965,111111111
104966,0
104967,111111111
104970,111111111
104971,111111111
104972,0
104973,111111111
104974,111111111
104976,0
104978,111111111
104981,111111111
104984,111111111
104987,111111111
104991,111111111
104993,111111111
104995,111111111
104996,111111111
104997,111111111
105000,111111111
105001,111111111
105002,111111111
105005,0
105006,111111111
105007,111111111
105009,111111111
105014,111111111
105015,111111111
105016,111111111
105017,111111111
105022,111111111
105023,111111111
105024,111111111
105025,111111111
105026,111111111
105029,111111111
105031,111111111
105032,111111111
105033,111111111
105035,111111111
105039,111111111
105042,111111111
105045,111111111
105046,111111111
105048,111111111
105049,111111111
105052,111111111
105055,111111111
105057,111111111
105059,111111111
105062,111111111
105063,111111111
105065,111111111
105068,0
105072,111111111
105075,111111111
105076,111111111
105077,111111111
105080,111111111
105081,111111111
105084,0
105086,111111111
105088,111111111
105090,111111111
105091,111111111
105093,111111111
105094,111111111
105095,111111111
105097,0
105099,111111111
105103,111111111
105110,111111111
105113,111111111
105114,111111111
105116,111111111
105119,111111111
105120,111111111
105122,111111111
105123,111111111
105127,111111111
105128,0
105130,111111111
105132,111111111
105133,111111111
105139,111111111
105141,111111111
105143,111111111
105144,111111111
105145,111111111
105149,111111111
105151,111111111
105152,111111111
105155,111111111
105163,111111111
105164,0
105165,111111111
105168,111111111
105170,111111111
105172,111111111
105173,111111111
105175,111111111
105176,111111111
105178,111111111
105179,0
105180,111111111
105185,111111111
105190,111111111
105191,111111111
105192,111111111
105194,111111111
105195,111111111
105200,111111111
105201,111111111
105205,111111111
105206,111111111
105207,111111111
105208,111111111
105209,0
105210,111111111
105211,111111111
105214,111111111
105215,111111111
105216,0
105218,111111111
105220,111111111
105222,111111111
105225,111111111
105226,111111111
105227,111111111
105229,111111111
105233,111111111
105234,111111111
105236,0
105238,111111111
105239,111111111
105240,111111111
105241,0
105243,111111111
105244,111111111
105249,111111111
105251,111111111
105252,111111111
105253,111111111
105255,111111111
105256,0
105258,111111111
105259,111111111
105261,0
105266,111111111
105267,0
105268,111111111
105270,111111111
105272,111111111
105274,111111111
105275,111111111
105276,111111111
105280,111111111
105284,111111111
105286,111111111
105287,111111111
105289,111111111
105291,111111111
105296,111111111
105302,111111111
105304,111111111
105305,111111111
105307,111111111
105309,111111111
105311,111111111
105314,111111111
105315,111111111
105320,111111111
105325,111111111
105326,111111111
105327,111111111
105329,111111111
105330,111111111
105331,111111111
105332,111111111
105333,111111111
105335,111111111
105338,111111111
105340,0
105341,111111111
105344,111111111
105347,111111111
105351,111111111
105354,111111111
105357,111111111
105360,111111111
105361,111111111
105366,111111111
105367,111111111
105369,111111111
105370,111111111
105373,111111111
105374,111111111
105375,0
105376,111111111
105380,111111111
105383,111111111
105386,111111111
105388,111111111
105389,111111111
105390,111111111
105391,111111111
105393,111111111
105395,111111111
105396,111111111
105397,111111111
105399,111111111
105400,111111111
105401,111111111
105402,111111111
105403,0
105404,111111111
105405,111111111
105407,111111111
105408,111111111
105409,111111111
105411,111111111
105413,111111111
105414,111111111
105417,0
105420,111111111
105422,111111111
105423,0
105424,111111111
105425,111111111
105430,111111111
105432,0
105433,111111111
105435,111111111
105437,111111111
105438,111111111
105440,111111111
105441,111111111
105442,111111111
105443,111111111
105445,0
105446,111111111
105448,111111111
105449,111111111
105452,111111111
105457,111111111
105459,111111111
105460,111111111
105461,111111111
105463,111111111
105465,111111111
105466,111111111
105468,111111111
105471,111111111
105472,111111111
105473,111111111
105474,111111111
105475,0
105476,111111111
105477,111111111
105481,111111111
105483,111111111
105484,111111111
105488,111111111
105490,111111111
105491,111111111
105494,111111111
105499,111111111
105502,111111111
105504,0
105505,111111111
105506,111111111
105510,111111111
105511,111111111
105512,0
105515,111111111
105516,111111111
105517,111111111
105518,111111111
105519,111111111
105520,111111111
105521,111111111
105523,111111111
105524,111111111
105525,111111111
105526,111111111
105527,111111111
105528,111111111
105529,111111111
105530,111111111
105531,111111111
105534,111111111
105535,111111111
105539,111111111
105540,111111111
105542,111111111
105543,111111111
105544,111111111
105546,0
105550,111111111
105551,111111111
105552,111111111
105553,111111111
105554,111111111
105555,111111111
105559,111111111
105563,0
105567,111111111
105568,111111111
105570,111111111
105571,111111111
105572,111111111
105576,111111111
105580,111111111
105583,111111111
105584,111111111
105585,111111111
105588,0
105591,111111111
105592,111111111
105595,111111111
105598,111111111
105599,111111111
105602,111111111
105604,111111111
105605,111111111
