Id,Last
148594,1
148598,1
148599,1
148600,1
148602,1
148603,1
148604,1
148607,1
148608,0
148612,1
148613,1
148614,1
148615,1
148623,1
148624,1
148626,1
148627,1
148630,0
148635,1
148636,0
148638,0
148639,1
148642,0
148643,1
148644,1
148647,1
148650,1
148651,1
148654,1
148655,1
148660,0
148661,1
148667,1
148669,1
148671,1
148672,1
148675,1
148679,1
148680,0
148682,1
148684,1
148685,1
148686,0
148688,1
148689,1
148693,1
148694,1
148695,1
148698,1
148699,1
148700,1
148701,1
148703,1
148704,1
148709,1
148711,1
148717,1
148718,1
148720,0
148724,1
148725,1
148728,1
148730,1
148731,1
148734,1
148735,1
148737,1
148739,1
148741,0
148744,1
148745,1
148750,1
148751,1
148752,1
148753,1
148762,1
148763,0
148764,1
148765,1
148767,1
148770,1
148771,0
148772,1
148774,1
148776,0
148777,0
148779,0
148784,1
148785,1
148786,1
148787,1
148788,1
148793,0
148796,1
148798,0
148799,1
148800,1
148803,0
148807,1
148808,1
148810,0
148812,1
148813,1
148815,1
148818,1
148820,1
148821,1
148823,1
148827,1
148828,1
148829,0
148834,1
148838,1
148840,1
148842,1
148846,1
148849,1
148850,1
148854,1
148855,1
148858,1
148860,1
148861,1
148862,1
148864,1
148865,1
148866,1
148867,1
148869,0
148870,1
148872,1
148874,1
148875,1
148876,1
148878,1
148879,1
148880,1
148881,1
148882,1
148883,1
148885,1
148887,1
148888,1
148890,1
148892,1
148893,1
148895,1
148899,1
148901,1
148904,1
148906,1
148908,1
148910,1
148914,1
148919,1
148926,1
148927,1
148928,1
148929,1
148931,1
148932,1
148934,0
148935,1
148938,1
148939,1
148942,1
148943,1
148945,1
148946,1
148948,1
148956,0
148957,1
148958,1
148959,0
148961,1
148962,1
148964,1
148967,1
148972,1
148973,1
148977,1
148979,1
148980,1
148982,0
148983,0
148984,1
148985,1
148988,1
148990,1
148992,1
148994,1
148996,1
148997,1
148999,1
149003,1
149005,1
149007,1
149008,1
149012,0
149014,1
149015,1
149022,1
149024,1
149026,1
149027,1
149028,1
149029,1
149030,0
149032,1
149033,0
149034,0
149036,1
149038,1
149041,1
149044,1
149046,1
149049,1
149050,1
149051,1
149057,1
149058,1
149062,1
149064,1
149066,1
149067,1
149070,1
149072,1
149075,1
149076,1
149083,1
149084,1
149085,1
149091,0
149092,1
149093,1
149094,1
149095,1
149097,1
149099,1
149102,1
149103,1
149106,1
149107,1
149108,1
149110,1
149116,1
149118,1
149121,1
149122,1
149123,1
149124,1
149127,0
149128,1
149129,1
149130,1
149131,1
149132,1
149133,1
149134,0
149136,1
149138,1
149139,1
149142,1
149146,1
149148,1
149150,0
149152,0
149153,0
149156,1
149157,1
149159,1
149160,1
149162,0
149166,1
149168,0
149171,1
149172,1
149175,1
149179,1
149180,1
149182,1
149185,1
149186,1
149187,1
149189,1
149191,1
149192,0
149193,1
149194,1
149195,1
149199,1
149201,1
149203,1
149205,1
149206,1
149208,1
149209,1
149211,1
149212,0
149213,1
149216,1
149218,1
149219,1
149220,1
149221,1
149222,1
149224,1
149226,1
149227,1
149228,1
149230,1
149232,1
149233,1
149234,1
149236,1
149239,1
149240,1
149241,1
149243,1
149244,1
149249,1
149254,1
149257,1
149258,1
149259,1
149263,1
149265,1
149266,1
149267,1
149268,1
149278,0
149279,1
149280,1
149285,1
149286,1
149287,1
149288,1
149289,0
149291,1
149293,1
149295,0
149296,1
149297,1
149299,1
149300,1
149301,1
149302,1
149303,1
149304,1
149306,1
149307,1
149311,1
149315,0
149316,1
149318,1
149319,1
149320,1
149322,0
149326,1
149327,1
149328,1
149331,1
149333,1
149334,1
149335,1
149339,1
149341,1
149342,1
149345,1
149347,1
149348,1
149349,1
149350,1
149351,1
149352,1
149355,1
149357,1
149359,1
149361,1
149362,1
149363,1
149365,1
149366,1
149367,1
149371,1
149373,1
149376,1
149381,1
149385,1
149388,1
149390,1
149391,1
149394,1
149396,0
149400,1
149401,1
149402,1
149404,1
149405,1
149408,1
149411,1
149412,1
149413,0
149416,1
149419,1
149421,1
149425,1
149426,1
149428,1
149429,1
149430,1
149431,1
149432,1
149433,1
149434,0
149435,1
149437,1
149441,1
149442,1
149443,0
149444,1
149448,1
149449,1
149451,1
149453,1
149455,0
149462,1
149467,1
149468,1
149469,0
149470,1
149472,1
149474,1
149475,1
149476,1
149477,1
149478,1
149479,1
149480,1
149481,1
149482,1
149485,1
149488,1
149490,1
149496,1
149499,1
149502,1
149507,1
149509,1
149511,1
149513,0
149514,1
149515,1
149516,1
149518,1
149519,1
149522,0
149523,1
149530,1
149531,0
149532,1
149533,1
149536,1
149537,1
149538,1
149540,1
149541,1
149542,1
149543,1
149544,0
149545,1
149548,1
149549,1
149550,1
149553,1
149554,1
149556,1
149557,0
149559,1
149563,1
149565,0
149566,0
149569,1
149572,1
149574,1
149575,1
149576,1
149579,1
149580,1
149582,1
149583,1
149584,1
149587,1
149594,1
149595,1
149596,1
149597,1
149599,1
149603,0
149604,1
149605,1
149606,1
149607,1
149610,1
149611,1
149613,1
149614,1
149615,1
149618,1
149619,0
149621,1
149623,1
149625,1
149626,1
149629,1
149631,1
149632,1
149635,1
149637,1
149641,1
149643,1
149644,0
149645,1
149647,1
149648,1
149649,0
149651,1
149652,1
149653,1
149654,1
149655,1
149656,1
149657,1
149658,1
149659,1
149662,1
149668,1
149669,1
149672,1
149675,1
149676,1
149679,1
149680,1
149682,1
149685,1
149690,1
149693,0
149694,1
149696,1
149698,1
149699,1
149700,1
149701,1
149702,1
149704,1
149705,1
149710,1
149713,1
149715,1
149716,1
149717,1
149720,1
149721,1
149722,1
149724,1
149727,0
149728,1
149729,1
149731,1
149732,0
149733,1
149734,0
149740,1
149741,1
149742,1
149743,1
149745,1
149747,1
149748,1
149751,1
149752,1
149754,1
149756,1
149757,1
149759,1
149760,1
149764,1
149767,1
149770,0
149771,1
149772,1
149774,1
149775,1
149776,0
149777,0
149778,1
149779,1
149780,0
149781,1
149782,0
149785,1
149787,1
149790,1
149792,0
149794,0
149796,0
149797,1
149801,1
149802,1
149804,1
149805,1
149808,1
149812,1
149814,1
149815,1
149816,0
149818,1
149819,0
149820,1
149821,1
149826,1
149831,1
149832,1
149833,1
149834,1
149837,1
149838,1
149842,1
149843,1
149846,1
149847,1
149848,0
149849,0
149851,1
149852,1
149853,1
149855,1
149857,1
149858,1
149863,1
149866,1
149867,1
149869,1
149870,1
149872,0
149876,1
149877,1
149880,1
149882,1
149883,0
149884,0
149887,1
149889,0
149890,1
149891,1
149894,0
149897,1
149898,1
149899,1
149902,1
149905,1
149906,1
149907,1
149913,1
149915,1
149916,1
149918,1
149921,1
149930,0
149934,1
149935,1
149936,1
149940,1
149941,1
149944,1
149946,1
149948,1
149949,0
149951,1
149952,1
149953,1
149954,0
149956,1
149958,1
149959,1
149961,1
149965,1
149966,1
149967,1
149968,1
149969,1
149970,1
149972,1
149974,1
149975,1
149976,1
149978,1
149980,1
149981,1
149982,0
149984,1
149987,1
149988,1
149989,1
149992,1
149993,1
149994,0
149995,1
149997,1
150003,1
150005,1
150006,1
150007,0
150008,1
150010,1
150013,1
150014,1
150015,1
150017,0
150018,1
150020,1
150022,1
150023,1
150024,1
150026,1
150028,1
150029,0
150031,1
150033,0
150034,1
150035,1
150037,1
150039,1
150040,1
150046,1
150048,1
150049,1
150050,1
150052,1
150053,1
150057,1
150058,1
150059,1
150063,1
150064,1
150065,1
150067,1
150073,1
150074,1
150075,1
150076,0
150078,1
150079,0
150080,1
150081,0
150082,1
150083,1
150086,1
150087,1
150090,1
150091,1
150093,1
150094,1
150103,1
150106,1
150109,1
150113,1
150114,1
150116,1
150121,1
150125,1
150131,1
150134,1
150141,1
150142,1
150149,1
150151,0
150152,1
150153,1
150155,1
150157,1
150158,0
150161,1
150162,1
150166,0
150167,1
150168,1
150169,0
150171,1
150176,1
150177,1
150179,1
150180,1
150181,1
150182,1
150185,1
150187,0
150188,1
150189,1
150190,1
150191,0
150192,1
150195,1
150197,1
150199,1
150200,1
150201,1
150203,1
150204,1
150205,1
150210,1
150214,1
150220,1
150224,0
150226,1
150229,1
150234,1
150237,1
150238,1
150240,1
150243,1
150244,1
150245,1
150248,1
150250,1
150251,1
150259,1
150261,1
150262,1
150265,0
150267,1
150268,1
150270,1
150271,1
150272,1
150275,0
150278,1
150281,0
150284,1
150285,1
150286,1
150289,1
150290,1
150294,1
150297,1
150300,1
150302,1
150303,0
150304,0
150305,1
150306,1
150308,1
150311,1
150314,1
150316,1
150317,0
150321,1
150323,1
150326,1
150327,1
150328,1
150331,0
150333,1
150334,1
150335,1
150339,1
150341,0
150342,0
150346,0
150349,1
150355,1
150358,1
150360,1
150361,0
150362,1
150363,1
150364,1
150366,1
150368,1
150369,1
150370,0
150372,1
150373,1
150374,0
150375,1
150376,1
150377,1
150378,1
150379,1
150380,1
150381,0
150382,1
150383,1
150385,1
150388,0
150390,1
150393,1
150394,1
150395,1
150399,1
150400,1
150406,1
150407,1
150409,1
150410,1
150416,1
150419,1
150420,1
150422,1
150427,1
150428,1
150429,1
150435,1
150436,1
150438,1
150440,1
150447,1
150448,1
150449,1
150451,1
150452,0
150454,1
150456,1
150460,1
150461,1
150463,1
150464,1
150465,1
150466,0
150468,1
150469,1
150473,1
150474,0
150475,1
150478,0
150479,1
150480,0
150481,1
150482,1
150483,1
150484,1
150487,1
150490,1
150492,1
150494,1
150497,1
150499,1
150500,1
150502,1
150508,1
150509,1
150510,1
150511,1
150512,0
150515,0
150516,1
150518,1
150519,1
150521,0
150523,0
150524,1
150528,1
150529,1
150531,1
150532,1
150533,1
150539,1
150542,1
150553,0
150555,1
150556,1
150557,1
150562,1
150563,1
150565,1
150566,1
150569,1
150572,1
150573,1
150576,1
150577,1
150578,1
150579,1
150584,1
150585,1
150587,1
150588,1
150590,0
150593,1
150594,1
150598,0
150603,1
150604,1
150607,1
150609,0
150610,0
150612,1
150613,1
150616,1
150620,1
150621,0
150623,1
150628,1
150632,1
150634,1
150638,1
150641,1
150642,1
150643,1
150644,0
150646,1
150647,1
150648,1
150651,1
150652,1
150653,1
150654,1
150655,1
150658,1
150661,0
150663,0
150665,1
150669,1
150670,1
150673,0
150675,1
150677,1
150678,1
150679,1
150680,1
150681,0
150683,1
150684,1
150685,1
150687,1
150688,1
150694,0
150695,1
150696,1
150697,1
150699,1
150701,1
150703,1
150706,1
150711,1
150712,1
150714,1
150715,1
150717,1
150718,0
150719,1
150721,1
150722,1
150724,1
150725,1
150733,0
150734,1
150736,1
150738,1
150740,1
150741,1
150742,1
150743,1
150745,1
150746,1
150747,1
150750,1
150753,1
150754,1
150755,1
150756,1
150759,1
150761,1
150765,0
150768,0
150772,1
150774,1
150776,1
150777,1
150778,1
150780,1
150782,1
150788,1
150789,1
150792,1
150796,0
150797,1
150798,1
150799,1
150800,1
150804,1
150807,1
150808,1
150809,0
150812,1
150813,1
150816,1
150817,1
150818,1
150819,1
150820,1
150822,1
150826,1
150827,1
150828,1
150829,1
150831,1
150832,1
150833,1
150835,1
150836,0
150837,1
150838,1
150839,1
150840,1
150842,1
150843,1
150844,1
150847,1
150849,1
150851,1
150854,1
150855,1
150856,1
150858,0
150860,1
150869,1
150870,1
150871,1
150875,1
150876,0
150878,1
150879,1
150881,0
150887,1
150889,1
150891,1
150892,1
150893,1
150894,1
150896,1
150899,1
150901,1
150903,1
150907,1
150908,1
150910,1
150912,1
150914,0
150915,1
150917,1
150920,1
150921,1
150922,1
150928,1
150930,1
150935,1
150936,1
150938,1
150939,1
150941,0
150942,0
150946,1
150947,1
150949,1
150952,1
150953,1
150955,1
150958,1
150960,0
150962,1
150963,1
150965,0
150966,1
150968,1
150971,1
150972,1
150973,1
150974,1
150976,1
150978,1
150982,1
150983,1
150991,1
150992,1
150993,1
150996,1
151003,0
151004,1
151005,0
151006,1
151007,1
151011,1
151012,1
151013,1
151017,1
151022,1
151024,1
151027,1
151028,1
151029,1
151030,1
151032,0
151033,1
151040,1
151041,0
151043,1
151045,1
151046,1
151049,1
151052,1
151054,1
151057,1
151063,1
151064,1
151066,1
151067,1
151068,0
151070,1
151079,1
151081,1
151082,0
151084,1
151085,1
151088,1
151089,0
151090,1
151097,1
151098,1
151099,0
151100,0
151102,1
151104,1
151106,0
151111,1
151113,0
151121,1
151122,1
151124,1
151125,1
151126,1
151127,1
151130,1
151131,1
151133,1
151134,1
151138,1
151139,1
151140,1
151143,1
151144,1
151145,1
151147,1
151148,1
151149,1
151152,1
151153,1
151154,1
151155,1
151157,1
151159,1
151161,1
151162,1
151165,1
151167,1
151170,0
151171,1
151173,1
151174,1
151178,0
151179,1
151180,1
151181,0
151182,1
151183,1
151185,1
151186,1
151189,1
151190,1
151191,1
151193,1
151197,0
151198,1
151199,0
151200,1
151202,1
151203,1
151206,1
151207,1
151208,1
151209,1
151210,0
151213,1
151214,1
151215,1
151216,0
151217,0
151218,1
151219,1
151221,1
151226,1
151230,1
151231,0
151235,1
151237,1
151238,1
151240,1
151241,1
151242,1
151243,0
151244,1
151245,1
151249,1
151250,1
151253,1
151254,1
151257,1
151259,1
151263,1
151264,1
151265,1
151266,1
151271,1
151272,1
151273,1
151279,1
151280,1
151281,0
151288,1
151290,1
151291,1
151292,0
151295,1
151296,1
151297,1
151302,0
151304,1
151306,0
151307,1
151308,1
151311,1
151314,0
151318,1
151319,1
151320,1
151321,1
151324,1
151326,1
151327,1
151328,1
151331,1
151334,1
151335,1
151336,0
151338,1
151339,1
151340,1
151341,1
151342,1
151343,0
151344,1
151346,1
151348,1
151352,1
151354,1
151357,0
151360,1
151361,0
151366,0
151367,0
151368,1
151371,1
151372,0
151374,1
151375,1
151376,1
151378,1
151381,0
151383,1
151385,1
151386,1
151387,0
151388,0
151394,1
151395,1
151398,0
151400,1
151401,1
151402,1
151405,1
151406,1
151407,1
151409,1
151410,1
151413,1
151415,1
151419,1
151423,0
151431,1
151437,1
151440,1
151441,0
151442,1
151444,1
151451,1
151459,1
151460,1
151461,1
151462,0
151465,1
151467,1
151468,1
151470,1
151473,1
151474,1
151476,0
151480,1
151481,1
151482,1
151483,1
151484,1
151488,1
151491,1
151492,1
151493,1
151494,1
151498,1
151499,1
151504,1
151505,1
151506,1
151507,1
151508,1
151514,1
151516,1
151517,0
151518,1
151522,1
151523,1
151524,1
151525,0
151526,1
151527,1
151528,1
151529,1
151531,1
151533,1
151534,1
151537,1
151538,1
151540,1
151542,1
151545,1
151546,1
151549,1
151550,1
151551,1
151554,0
151556,1
151557,1
151559,0
151561,1
151562,1
151564,1
151565,1
151567,1
151568,1
151569,1
151571,0
151572,1
151577,1
151578,1
151579,1
151580,1
151582,1
151584,1
151585,1
151589,1
151592,1
151593,1
151595,1
151596,1
151597,0
151600,1
151602,1
151603,1
151604,1
151605,1
151606,0
151608,1
151609,1
151610,1
151613,0
151616,1
151618,1
151623,1
151625,1
151627,1
151628,1
151629,1
151636,1
151638,1
151639,1
151640,1
151645,0
151646,1
151647,1
151648,1
151649,1
151650,1
151654,1
151655,1
151656,1
151657,0
151658,1
151660,1
151661,1
151662,0
151663,1
151664,1
151666,1
151667,0
151668,1
151671,1
151672,1
151675,1
151676,1
151677,1
151678,1
151680,1
151681,1
151687,1
151688,1
151691,1
151693,1
151695,0
151697,1
151698,1
151699,1
151700,1
151703,1
151704,1
151705,1
151706,0
151708,1
151712,1
151715,1
151716,1
151717,1
151718,1
151727,1
151729,1
151730,1
151731,0
151732,1
151733,1
151734,1
151736,1
151738,1
151739,1
151740,1
151741,0
151742,1
151743,0
151747,1
151749,1
151750,1
151753,1
151756,1
151758,1
151761,1
151763,1
151765,1
151766,1
151767,1
151768,1
151771,1
151772,1
151773,0
151774,1
151776,1
151777,0
151778,0
151779,1
151783,1
151784,1
151787,1
151788,1
151789,1
151790,1
151791,1
151792,1
151793,1
151795,0
151796,0
151797,1
151798,1
151800,1
151801,0
151802,1
151803,1
151804,1
151805,1
151808,1
151809,1
151811,1
151816,1
151818,1
151819,1
151825,1
151827,1
151828,1
151831,0
151832,1
151837,1
151838,0
151841,1
151843,1
151844,1
151847,0
151848,1
151850,1
151852,1
151854,1
151855,1
151857,1
151858,1
151859,1
151862,0
151863,1
151864,1
151865,1
151866,1
151867,1
151871,1
151872,0
151874,1
151875,1
151877,0
151879,1
151880,1
151883,1
151884,1
151885,1
151889,1
151892,1
151893,1
151896,1
151897,1
151898,1
151902,1
151904,0
151905,1
151906,0
151909,1
151914,1
151917,0
151918,1
151919,1
151920,1
151921,1
151922,1
151924,1
151926,1
151927,1
151929,1
151930,1
151932,1
151937,0
151938,1
151940,1
151941,1
151942,1
151944,1
151945,1
151946,1
151947,1
151948,1
151949,1
151950,1
151951,1
151954,0
151957,0
151959,0
151961,1
151962,1
151964,1
151965,1
151966,1
151967,1
151968,1
151971,1
151973,1
151976,1
151977,1
151978,1
151980,1
151981,1
151982,1
151983,1
151984,1
151986,1
151989,1
151990,1
151992,1
151994,1
151996,1
151998,0
151999,1
152001,1
152002,0
152004,1
152009,1
152011,1
152012,1
152013,1
152014,1
152015,1
152016,1
152018,1
152021,1
152024,1
152026,1
152027,1
152029,1
152031,1
152033,1
152036,1
152038,0
152040,1
152044,1
152046,1
152048,0
152049,1
152050,1
152052,1
152053,0
152054,1
152055,1
152059,0
152060,1
152062,1
152064,1
152066,1
152067,1
152072,1
152073,0
152074,1
152075,1
152077,1
152079,1
152080,0
152081,1
152082,0
152084,1
152087,1
152089,1
152090,1
152092,1
152093,1
152096,1
152100,1
152102,0
152103,1
152104,1
152105,1
152111,1
152112,1
152113,1
152116,1
152117,1
152118,1
152119,1
152120,1
152121,1
152125,0
152127,1
152128,1
152129,1
152130,1
152134,1
152136,0
152138,1
152139,1
152140,1
152144,1
152145,1
152147,1
152148,0
152150,1
152151,1
152152,1
152153,0
152154,1
152156,1
152157,0
152158,0
152160,1
152161,1
152164,1
152169,0
152172,1
152177,1
152178,1
152179,1
152185,0
152187,0
152195,1
152196,1
152197,1
152198,1
152202,1
152203,1
152204,1
152208,1
152212,1
152213,1
152215,1
152217,1
152218,1
152222,1
152223,1
152225,1
152228,1
152231,1
152232,0
152233,1
152234,1
152235,1
152236,1
152240,1
152241,1
152243,1
152245,1
152251,0
152252,1
152253,1
152254,1
152256,1
152260,1
152262,0
152263,1
152264,1
152265,1
152268,1
152270,1
152271,1
152272,1
152273,1
152277,1
152278,1
152279,1
152281,1
152283,1
152284,1
152285,1
152286,1
152288,1
152289,0
152290,1
152292,1
152293,1
152294,1
152295,1
152296,1
152298,1
152300,1
152301,1
152302,1
152303,1
152304,1
152312,1
152316,0
152319,1
152321,1
152323,1
152324,1
152327,1
152329,1
152330,1
152331,1
152332,1
152333,0
152334,0
152336,1
152337,1
152338,1
152339,1
152343,1
152345,1
152346,1
152347,0
152349,1
152350,0
152351,1
152353,1
152355,1
152360,1
152364,0
152365,1
152368,1
152369,0
152371,1
152374,0
152376,1
152377,0
152378,1
152379,1
152380,1
152382,1
152384,1
152385,1
152387,1
152394,1
152398,1
152399,1
152400,1
152403,1
152407,1
152408,1
152411,1
152413,1
152414,1
152415,1
152422,1
152425,1
152427,1
152428,1
152431,0
152434,1
152435,1
152437,0
152438,1
152440,1
152441,0
152442,1
152443,1
152445,1
152446,1
152447,1
152448,1
152449,1
152451,1
152456,1
152457,1
152458,0
152466,1
152468,1
152469,1
152470,0
152471,1
152474,1
152475,1
152476,1
152477,1
152480,0
152481,1
152485,1
152488,1
152490,1
152491,1
152495,1
152496,1
152500,0
152501,1
152506,1
152507,1
152513,1
152515,0
152520,1
152523,1
152527,1
152529,1
152530,1
152531,1
152532,1
152534,1
152541,1
152543,0
152545,1
152547,0
152548,1
152549,1
152552,1
152553,1
152554,0
152555,1
152556,1
152557,1
152558,1
152560,1
152561,1
152568,1
152569,1
152570,1
152571,0
152573,1
152576,1
152578,1
152579,0
152581,1
152582,1
152584,1
152587,1
152588,1
152590,1
152591,1
152592,1
152594,1
152597,1
152598,1
152599,1
152603,1
152608,1
152614,1
152618,1
152620,1
152622,1
152625,1
152628,1
152629,1
152630,1
152631,1
152633,0
152635,0
152636,1
152637,1
152638,1
152639,0
152644,1
152647,1
152648,0
152650,1
152652,1
152654,1
152657,1
152659,0
152660,1
152661,0
152662,1
152666,1
152667,1
152668,1
152669,1
152674,1
152675,1
152678,1
152679,1
152680,1
152684,1
152686,1
152687,1
152692,1
152693,1
152696,1
152697,1
152701,0
152703,1
152704,1
152705,1
152708,1
152709,1
152710,0
152711,1
152712,0
152713,1
152715,1
152716,1
152717,0
152718,1
152721,1
152722,1
152724,1
152726,1
152727,0
152728,1
152729,1
152730,0
152733,1
152735,0
152736,1
152740,1
152741,1
152742,1
152743,1
152744,1
152746,1
152748,1
152753,1
152754,1
152757,1
152758,1
152759,1
152760,1
152762,1
152763,0
152766,1
152767,1
152769,1
152770,1
152772,1
152773,0
152775,0
152776,1
152777,1
152778,0
152780,1
152781,1
152782,1
152783,1
152784,1
152785,1
152787,1
152788,1
152789,1
152790,1
152791,1
152795,1
152796,1
152799,0
152800,1
152802,1
152804,1
152805,1
152806,1
152807,1
152808,1
152810,0
152811,1
152812,0
152814,1
152815,1
152817,1
152819,1
152823,1
152824,1
152826,1
152827,1
152830,1
152832,1
152833,1
152834,1
152838,0
152841,1
152843,1
152844,1
152845,1
152849,0
152851,1
152854,1
152855,1
152856,1
152857,1
152859,1
152861,1
152865,0
152866,1
152869,1
152877,1
152878,1
152879,1
152882,1
152883,1
152884,1
152886,1
152888,1
152889,0
152891,1
152893,1
152894,1
152896,1
152897,1
152898,0
152899,1
152900,1
152910,1
152915,1
152916,1
152917,1
152919,1
152920,1
152922,1
152925,0
152927,1
152928,1
152929,1
152933,1
152934,1
152935,1
152936,1
152937,1
152938,1
152939,1
152940,1
152946,0
152949,0
152951,0
152953,1
152954,1
152955,1
152957,1
152959,1
