Id,Last
102407,0
102412,1259
102414,0
102418,292
102419,85
102423,1122211111111
102426,0
102431,409
102432,0
102433,100000000000000000000000000000
102437,1011111111000
102438,0
102439,0
102441,-1011111111111111121122010000000000000000000
102442,0
102443,6
102444,101111111111111111000
102448,16000
102451,1121111111122220000000
102455,0
102456,0
102457,0
102461,-1299221122222
102466,1129999999111122000
102467,32111
102470,148
102474,0
102475,0
102476,0
102478,13
102479,1
102482,11221121111222222211010000000
102485,12221111111211111212221101111
102491,0
102494,621
102496,0
102498,0
102499,2252219
102500,10100
102503,269
102505,10000000
102506,149969
102507,0
102508,11
102509,0
102510,0
102511,0
102514,0
102522,0
102523,0
102524,0
102526,1000000000000000000
102530,1
102532,1011111010100000000000000000
102533,11221111111111
102534,1
102538,2699
102540,112921111111111111111111
102541,0
102547,391999
102548,11221222
102550,1
102553,0
102556,10000000
102561,0
102562,1122111111111111111111111
102563,6
102564,1180
102571,0
102575,0
102576,138
102577,11
102578,191
102585,2
102588,1129999999999910911111010
102589,1129999999999911220000
102590,111111100
102593,1221111222222111
102596,29
102597,720
102600,9
102601,100000000000000000000000000000000000000
102603,101000
102604,1
102605,0
102606,125
102608,0
102610,1220
102611,0
102617,11221111111111
102618,1222222222222101010000
102619,1
102621,10111111100000
102622,0
102626,112221121
102632,0
102635,0
102637,1091
102639,1200
102641,11211111
102645,1000000000000000000000000
102647,101111111111
102648,0
102652,0
102653,111111111000000
102654,231
102656,0
102657,1
102659,-129999999911111111122222222
102662,0
102663,120
102664,829
102666,112991122222
102671,112111111111121111
102672,111111111110
102675,112999999999999991212222
102676,0
102682,0
102687,112221112211
102691,399
102693,100000000000000
102694,25
102695,0
102696,11299999911111222222
102697,259919
102699,1122111111111
102700,-2
102701,530
102704,0
102707,9299
102709,1
102711,0
102713,0
102716,11221111122222
102717,0
102720,1222222222222020100000000000000000000000000000000000
102721,100000000000000000000000000000000000000000
102726,0
102727,2
102729,0
102730,150
102732,0
102733,0
102735,0
102737,0
102740,-1012111111221212
102741,0
102742,2
102743,0
102744,0
102745,0
102748,0
102749,92
102751,0
102752,0
102753,0
102759,78
102760,11299921111111112211111
102761,383
102764,0
102765,0
102770,10000000000000000
102771,91200
102772,105
102773,0
102777,1121111111112
102778,112211111111111111111
102779,0
102782,1199999999999999999911221222222200000000
102783,0
102784,0
102786,0
102791,112999999912222
102792,10
102794,6
102796,0
102797,26000
102799,11221111100000
102800,9
102804,112211111112222
102805,111111111
102808,0
102810,100
102811,0
102813,2599
102816,18000
102817,0
102818,221
102819,-1
102820,122222222200000
102821,0
102824,0
102825,1
102828,111
102829,910
102830,119999999999111111111111
102831,0
102832,1
102834,1020
102835,112222111111111111
102836,12
102838,-12
102840,0
102841,1121111
102842,20101
102843,11111111111111111111110000000000
102844,0
102845,0
102846,1
102847,122222222
102851,2
102853,7599
102854,0
102855,0
102856,-1
102857,11211111112000000000000000
102859,0
102860,0
102861,1
102866,0
102869,1011111111111111
102870,9
102871,111111122222222
102872,1
102876,0
102877,0
102878,0
102879,3099
102881,2
102885,102
102886,101111
102888,11999999991111222222222
102891,1101
102895,112999991122222
102896,0
102898,155
102902,0
102903,2
102904,501
102905,0
102907,11229999999999999999111099111111111111111110000000000000000000000000000000000000000000000000000
102908,1
102912,959
102914,10111111111111
102915,0
102916,27
102919,112211111111111
102920,1
102923,0
102930,0
102931,76
102934,11211111112111000
102936,121
102938,5299
102941,0
102942,0
102943,0
102945,68
102948,0
102950,1122211111111111
102951,9900
102952,3091101
102953,2
102954,11222111155
102956,-12922111112211111111
102958,2
102963,11299111112211
102964,0
102966,112999999999122220
102967,0
102968,10111110100000000000000000000000000000000000000000000000000000000000000000000
102969,0
102970,2590
102976,2800
102978,0
102980,0
102981,120
102986,0
102987,1151
102989,0
102991,0
102999,11515555
103002,8299
103003,40000000000
103004,0
103005,0
103007,43991
103010,13599
103011,2
103012,101111111
103013,0
103015,101
103017,10211
103021,0
103022,0
103024,0
103025,0
103028,100000000000000000
103029,591221
103033,0
103034,112999999111111111110111110000
103036,101111110000000000000
103037,0
103038,0
103041,1210
103042,0
103043,0
103044,10111111111111111111
103045,122
103046,9219
103047,0
103054,1
103055,112999999911111122
103056,148
103057,10
103061,90
103062,122221121222222222220
103063,230
103065,1111111111100000
103067,211
103069,0
103071,100
103072,1199999999991
103073,122
103074,112211222000000000
103075,100
103076,122212200000000000000000000000000000000000000000000000000000000000000000000
103078,1121110
103082,0
103088,0
103089,0
103090,180
103092,11111111111111
103094,23920
103095,79
103096,0
103097,0
103098,0
103099,0
103101,11221111111222222221100000000000000000
103103,0
103104,0
103106,1352
103107,0
103108,12222222222010000000000000000000
103109,280
103111,6
103112,0
103115,28111
103117,0
103119,0
103124,3320
103127,1996
103128,1
103129,0
103130,0
103131,1122111112222
103132,0
103135,530
103138,0
103139,9
103142,0
103145,11299922222
103146,11
103147,1129999222222000000000000000
103148,0
103149,0
103156,112211112222220000
103157,0
103159,0
103161,0
103164,311
103168,0
103170,-
103171,0
103172,0
103173,101110000000000000000000000000000000000
103175,6599
103177,112111
103178,34333333
103179,112999991221111111
103180,-1299999999111111111112222
103181,1129910000000000
103188,1120
103190,1000000000000000000000
103191,431
103196,2
103201,93
103206,25
103207,0
103208,0
103209,0
103212,0
103214,1
103216,11221111112222222201
103217,9
103220,12
103223,81
103225,0
103228,281
103230,168
103231,1129111111111111121
103232,112211111111111111111
103236,6
103238,125
103239,0
103241,-12
103244,2
103245,0
103248,390
103252,269
103253,0
103256,0
103257,101100000000000000
103259,0
103261,11222100000000000000000000000000
103262,59220
103263,0
103265,929
103266,2
103270,0
103271,112111111000000000000000
103275,0
103276,3599
103280,1211
103284,840
103285,0
103286,0
103287,101111111100000000
103288,681
103289,859
103291,0
103293,199
103295,-12992255125225555
103298,1122111111122222210
103302,0
103308,112222111111111
103309,10111111111111111
103310,1
103312,15
103315,0
103318,0
103320,112222210101111111110111
103321,-1299921122
103322,0
103326,1121111122000
103327,5600
103328,0
103332,0
103337,1000000000000000000
103339,0
103340,1
103341,101111111111111111111111
103342,0
103343,1122111111111111111
103345,20
103347,122222222201000000
103353,1
103354,168
103355,12211111110110000000
103357,0
103358,111111110000000000000000000000000000000000000000
103359,0
103362,561
103363,111
103364,105
103365,1129999999999100000
103366,91
103369,12520
103370,1121111111111111111
103372,129
103374,860
103376,1229999912110
103377,3919
103378,1129999122
103379,1111111100000000000000
103380,191111
103381,0
103382,321
103384,1111111111111111111
103385,0
103386,112999999991
103387,250
103389,112211112111111
103390,0
103392,1809
103393,1129999112222
103394,0
103396,10111111
103397,0
103401,0
103403,1122222222
103405,108
103407,112992111222222000
103408,0
103410,221
103411,1
103415,-12
103416,29
103423,0
103425,1122111111111111112222
103434,0
103436,550
103438,112211111112222222
103439,1122222222
103440,1780
103441,239
103444,0
103445,11111112
103446,111112100000000000
103453,19111
103460,112111111111100000
103461,12222211112200000000000000000000
103463,1111
103468,0
103470,1122111112111
103473,10
103474,0
103475,0
103477,0
103478,16999
103480,0
103484,148
103485,0
103487,-
103488,0
103489,11299991111111
103492,100000000000000000000
103493,0
103494,6
103495,5100
103498,2
103499,0
103500,11999999911112111111111111
103503,1
103505,1
103506,11
103509,1122200000000000
103510,501
103512,3691
103519,10111111111
103529,101111
103531,76
103534,1000000000000000000
103536,0
103540,0
103542,1011000
103544,2
103545,1000000000000000000
103546,20
103549,0
103551,0
103552,1122111212222200
103553,11299999911111111111111111
103554,0
103555,0
103557,0
103558,1150
103559,2
103560,0
103562,155
103563,-1299999999122221112
103564,0
103566,0
103567,391
103568,0
103569,0
103570,0
103571,-1299992221115555555
103573,0
103575,481
103579,6
103580,1222212221000000000000000000000000000000000000000000
103582,10111110000000
103583,191111
103584,6
103585,270
103586,6
103588,10000000
103591,1199922111100000000000000000000000000000000000000000000000000000000000
103594,1022111000000000000000
103596,189
103597,0
103599,11221111111111111222221
103603,0
103604,0
103606,2200
103609,0
103610,11211111000000000
103612,1222222111222200000000000
103615,22
103618,0
103619,112211222
103620,160
103622,-129999921111111
103623,112999111222222
103624,272
103626,112299999999911100000000000000
103630,0
103632,11
103634,271
103636,1
103637,0
103639,1111111111111111111
103640,0
103642,867
103644,0
103646,2
103647,0
103648,1000
103649,1111111000
103651,0
103657,10
103658,11
103663,0
103664,2
103665,72
103666,11221111111111
103668,9
103669,0
103670,2
103671,6
103675,10
103677,0
103679,10111111000000000000000000
103682,1129911111112222
103683,35
103685,281
103687,0
103689,0
103691,112211111111112222
103693,1222222000000000000000000000
103694,1
103695,1129999111111111
103702,0
103703,11222111111111
103704,0
103706,1399
103708,1250
103709,129912
103716,4
103717,111
103718,0
103720,1
103721,1122111111111122222
103722,10
103724,112211111111111111
103725,0
103728,592
103729,4999
103730,0
103733,2711
103735,2
103736,3111
103738,0
103740,122211222222
103741,112222222201000
103742,0
103745,6
103749,1051
103751,101
103752,112999999999999999999100000000000000000000000000000000000000000000000000
103755,1122111112222222
103756,100000000000000000
103759,112111111111111
103762,25
103765,122221111011011100000000000000
103768,10111111101000
103769,0
103771,2
103773,2511
103776,11222111111
103777,0
103779,-12211
103780,1291
103781,148
103783,11222212220000000000000
103788,0
103789,6
103791,3900
103801,1000000000000000
103802,621
103803,0
103804,99
103805,110
103806,0
103810,1000000000000000000000
103811,0
103812,0
103813,0
103817,1
103818,160
103819,0
103821,1011100
103822,112111111111111111
103825,11221111121112222
103826,1000000000
103828,961
103829,0
103830,0
103831,0
103832,-129921111121
103833,0
103835,0
103837,469
103838,112999111111111111
103839,2911
103840,640
103842,0
103844,0
103847,1
103849,1111111111222121
103853,369
103854,11
103855,2
103857,1000000000
103861,1000000000000
103862,6
103864,380
103866,112211111111101000
103867,11221111112222222222222
103868,1000000000000000
103870,0
103873,0
103876,971
103879,-129999991111111111111111
103880,0
103881,122211111111111100000
103882,100
103883,112111111122212222
103884,0
103889,6
103890,125
103892,1000000000000000000000000000000000000000000000000000000000
103893,1122111111011111111
103898,1022
103902,191
103905,10000000000000000000
103906,122
103908,112191111111111101000000
103909,0
103910,1252
103912,101111111111111111101010
103913,0
103915,1222999999122209111211221222222
103919,112991111221111
103920,0
103921,6
103924,102
103925,112911112222220000
103926,111111110000
103930,1129999911122222222
103932,152111
103934,1122122222
103935,9
103938,62
103939,0
103940,2719
103941,101111111111000000
103942,119999111111
103943,9
103944,0
103945,0
103946,112211112222222121
103948,450
103950,0
103952,11299991111111122
103953,0
103954,0
103955,1122111112222211
103956,1111
103957,221
103959,11299912200000000000000
103963,0
103965,0
103970,0
103971,62
103972,0
103973,119
103975,118
103977,0
103978,136
103980,1
103981,15
103984,9
103985,191120
103987,0
103988,112111100000000000000
103991,793
103993,0
103994,-12999999911122222222
103998,0
104000,739
104002,1
104003,0
104005,0
104006,0
104010,0
104012,522200
104013,1
104017,3699
104018,11221111111111
104019,0
104020,112999999111222220
104024,0
104029,11221112
104032,0
104034,1111
104035,112111111111111111111111
104037,11222111222221122
104039,0
104042,11221111111111011111111
104044,0
104045,11299999999911
104048,0
104049,79
104056,100000000000000000000000000000000000000000000000000000
104057,0
104058,2
104059,0
104063,0
104064,6
104067,69111
104069,19901
104071,148
104072,1280
104073,0
104075,45
104078,-1221
104082,0
104085,99
104088,1719
104089,0
104090,0
104091,12221111111111111
104097,1
104099,0
104102,1121111111111000
104103,1111
104104,580
104106,0
104108,5222220
104111,1129999999999122222211
104112,1
104115,2
104116,0
104120,131
104122,0
104124,112999991111222211
104127,1059
104128,6
104131,0
104136,0
104139,0
104143,150
104151,6
104153,0
104154,112992221122200000000000000000
104155,0
104156,0
104157,0
104162,2
104165,1000000000000000000000
104166,2
104170,0
104172,146
104175,56
104176,10000
104177,112111111212010100
104178,2
104180,12222222001111122222200
104181,0
104182,0
104187,1129222111111151
104189,5220
104191,-12991111
104194,0
104196,0
104197,16999
104198,10111010111111111110000000000
104200,4109
104201,0
104204,0
104207,0
104208,0
104209,0
104212,0
104214,0
104215,112212220
104217,0
104219,0
104220,1129999111111211111111111
104223,11299999111111
104226,112211222
104227,1252999
104229,2
104231,1000000000000
104232,2680
104234,0
104235,1250
104237,0
104240,1291
104241,112211111111000
104242,1221111111112222222220000000000
104243,561
104244,1101111200
104245,11221111112111000
104246,0
104249,1
104250,101110000000000000
104252,112211111122122221111
104254,1122222222
104255,1900
104256,2111
104259,1911
104260,1
104263,931
104264,2
104269,198
104270,0
104271,0
104272,6
104273,0
104276,1129999221222222122222220100000000000000
104277,0
104278,11299999100000000000000
104279,0
104280,152110000
104282,15
104283,1111
104286,402000
104288,0
104289,0
104291,2699
104294,11222211111222222
104296,80
104297,0
104298,101111111111
104299,0
104301,100000000
104306,439
104307,6
104308,0
104310,0
104311,1499
104315,2
104319,112111111111111111111111
104322,10
104323,0
104324,112211111122211
104325,321
104327,0
104329,100000000000000000000000
104332,1122211122
104334,0
104337,112999991112222
104340,1
104342,1122111111111100
104345,0
104346,101111100
104349,1111222000000000000
104351,0
104352,0
104358,1
104363,43220
104365,39
104366,2
104367,593
104372,0
104374,2
104375,1129999991121111
104376,20
104379,0
104381,-12222555
104382,112999911111
104384,112221111111111110
104385,10
104386,85
104387,0
104389,112991122200
104390,0
104391,111
104392,10111111111111111111111
104394,112211111122222011
104398,0
104402,0
104404,102111111000000000000000
104408,-12999922222222221211111
104410,580
104411,1111
104412,125
104414,0
104415,0
104417,0
104419,111111111112100000
104421,111111111111111
104422,590
104424,0
104425,101111110101000000000000000000000000000000000000000000000000000000
104426,0
104427,3700
104429,0
